rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.13697453067821636,0.09236074585456944,0.14047035446458583,0.15582511925389853
0.6117265281857237,0.3385092383293865,0.11560962929230409,0.11272461119485379
0.3643423554714708,0.928076948259825,0.9197999374568797,0.8528115217968228
0.34998341747712186,0.2904921403961015,0.27989811892216965,0.5702247182967225
0.48034329938274883,0.7630807092701805,0.4622660870566836,0.2720714761856351
0.14963576804415243,0.26002410014485267,0.2700662576222577,0.24235808473687043
0.7541411394868117,0.8226433546884335,0.7943254437783108,0.5189675449591692
0.1855115141922391,0.49464929165854477,0.17673761495778606,0.19569585288033
0.2920855026470915,0.13823502147092442,0.29553697875606677,0.43601717092687775
0.6958228022600582,0.051205242370185734,0.09439505132470342,0.07004512350802143
0.9087798706137241,0.8311612902166459,0.5808370203875439,0.3715464147708446
0.5730376449814363,0.8102701019657367,0.6437903180837701,0.6331744669142845
0.34490342472661767,0.42581853593487057,0.362423086032403,0.44930506568416245
0.14680034868815542,0.21299845715889368,0.20523257083649438,0.13748576315238034
0.5388499172831003,0.49345843341159823,0.3945342589729966,0.22727625291448975
0.449043240199562,0.3166494406207446,0.21695246759082462,0.27743824232758735
0.49198383407136387,0.7484784469044916,0.5964602560517274,0.4993970725285228
0.20618217671367556,0.36867798365714477,0.325216730691851,0.5185428802573003
0.4770982215873574,0.12068813655338842,0.15636196697805596,0.4782120319284354
0.6519064138187883,0.21733301942773972,0.12572170860354076,0.1430981407550006
0.4224344273835484,0.46180725592713223,0.49971120569427935,0.3702013599438168
0.6056683804970167,0.6298975739514158,0.28666103829137984,0.1498371622094664
0.634962084433771,0.4026495009719363,0.437813639708537,0.3397682499935404
0.3870683280717145,0.37301035387033576,0.5969054604890702,0.5852622506279488
0.7416078249541317,0.26110664030861164,0.14965297272431746,0.3860228830764584
0.8852554191331709,0.8988674783741838,0.5769492344434991,0.1965303484613949
0.18445379240753967,0.45702359888184646,0.40282875454034556,0.400895661663975
0.5440298957569419,0.3749412668815997,0.13971067741404836,0.254405869037112
0.6516020576528536,0.6232745232122767,0.6139196150206073,0.1768568096075416
0.3390247114817336,0.17649683816281608,0.14650023682419802,0.20220423397427092
0.8702006465696237,0.6483234104971356,0.2229278860705978,0.11981048838340527
0.5308812772953743,0.5993922822608893,0.3307416138233099,0.2399175057327532
0.42160645230501625,0.4283722882331385,0.43395709011432226,0.2736347398311599
0.14202825714113512,0.2119977934804943,0.19444960324233238,0.24296779386840867
0.27966884065005376,0.27050613713506294,0.2275824377357858,0.14694255372931928
0.06752045263604908,0.3477070121415428,0.5654793964147176,0.6899539556211098
0.08988661123093301,0.13008413604675995,0.2584711254901582,0.43752815237900644
0.5604592625446736,0.4495708795710513,0.47779722488576315,0.26813609593688453
0.15969131318481875,0.47863393764162676,0.24967547592555514,0.15790008645430614
0.34443972689600505,0.18853321506929635,0.1900705767773481,0.11550026794674763
0.4569569299316128,0.3805003542032643,0.15313250303168477,0.08932112264937549
0.4375531377257636,0.25733154804612884,0.1631021033590412,0.09727482199982569
0.8161366454775437,0.9091375915293782,0.6996420790077255,0.31035229553177757
0.7106141133927961,0.6503472081922923,0.5376381636843771,0.9124351539329125
0.18512155214231144,0.19006443168269943,0.2014164987204428,0.24909026996858294
0.34353374748024007,0.37961739297313607,0.17805261859403987,0.1441095042420974
0.39032284570330716,0.0866792981478374,0.10681381571406962,0.17337579506993966
0.4476565775278541,0.2973533221994356,0.268310596529856,0.21456734215361525
0.6857250411944106,0.6014132840217674,0.4807349962638653,0.4140723226925052
0.42760333977524984,0.3744212201950661,0.5399166477084771,0.6743370028864795
0.10745698607088477,0.17286482179471077,0.2355444787952382,0.3800699331165233
0.36975874664686653,0.14641225195285826,0.21955295582005818,0.2796382935008795
0.25584929746212964,0.10618453729619044,0.12086852917782134,0.09502466026067453
0.2625042240422618,0.2543944343162875,0.8049309832448985,0.8602819118744077
0.8331160908059144,0.9022130317362783,0.5245531961545652,0.23047053231392525
0.21734404812408303,0.5331672328714243,0.4749388104074373,0.7216373804020049
0.5823139655393356,0.21981961219033092,0.21065302365851515,0.26146478386296323
0.9200087140048716,0.7233289920688675,0.29998267062357986,0.20352164905850337
0.7590539179691651,0.45003845021616884,0.12581421853318972,0.16345356182693674
0.2030907292437621,0.10114427073329293,0.10359325611331067,0.16260166668309478
0.4484593240782722,0.45349147713391935,0.17391767453429818,0.07149215748190459
0.41487575336851584,0.3451107225043266,0.3240983453964573,0.16388920180753813
0.3906346007041988,0.35610163534552625,0.3336275062699873,0.21255625849900117
0.2978375246707419,0.322877004738936,0.48544373902482385,0.4317045244520861
0.627102070797641,0.4443618484490325,0.41103369432760023,0.3352050701995724
0.7539768826721622,0.916516914254785,0.40551759291335715,0.2740541094071847
0.5510036635843406,0.7213641190843438,0.5983257710495405,0.12167923805701086
0.8187725472378702,0.6581810799509673,0.44992413504457474,0.4044677494076238
0.8261654962238927,0.4024940476297346,0.2494237308347455,0.43292019976137835
0.5984627928454979,0.32774784786991096,0.2786147929204276,0.11825376474662073
0.5490107653188357,0.310109228824705,0.1314301360480291,0.11982572734546398
0.34090987757583335,0.19285476727309747,0.19704658207270798,0.2539343961132845
0.776350563601138,0.4013946976736592,0.29166807047625404,0.16807166119975728
0.5670234452276395,0.5203243972674161,0.09313512685317853,0.061179069307447674
0.5890235791859822,0.6355303493735386,0.08522776281121544,0.08574025655706939
0.42017796397913326,0.2626005822858474,0.1687285662505124,0.14988595424775764
0.2641963688519768,0.28384010659463826,0.46497359296779,0.5161714178950593
0.22899133961837695,0.29730716181965217,0.277976381111612,0.06708254393599986
0.4073383002561607,0.2297707055555351,0.21995723589609578,0.1887281583115225
0.29365070220420547,0.14544106129425724,0.3468553580871155,0.648869657108664
0.4469221730786897,0.19243161311063178,0.12926934806274462,0.12723433640763848
0.6228880689163955,0.6398699150542837,0.2837715949182861,0.11928472451126663
0.2903544348443136,0.41711186377254916,0.661374491576265,0.7722774282132123
0.2466863011424777,0.30388610994896387,0.25748033218609895,0.13706423294440206
0.8629464231295846,0.6444161341492204,0.5190898255123814,0.34183945973260416
0.2574453542410376,0.26326312834773835,0.2456103143995532,0.2343220545272323
0.2335849144429632,0.4263638892771509,0.44559319204451975,0.18350802609747113
0.4647214420785452,0.783018127316891,0.8059560574532656,0.774047800913278
0.5152156202812856,0.1900047646451597,0.13788915688180725,0.14444353093933787
0.5962583912722802,0.49811298368592555,0.4165526492723026,0.3657758303213132
0.23778418891033487,0.3752885152266026,0.5165333670865724,0.49206673741749585
0.745988327603032,0.5509610153197086,0.21329902823881686,0.113554405954615
0.19733676938045341,0.2579062902112162,0.4200896493206296,0.35506926665965916
0.3079897520440269,0.5225275631607491,0.15549409795208516,0.12758563113263002
0.3412676741626969,0.35734609370242837,0.37992703446973086,0.15679426913109987
0.4989174411365427,0.6781231822250071,0.5433505417371702,0.32128136548463193
0.6396991162513522,0.4610368335208732,0.40379873038077946,0.2723903228676315
0.3947756886766429,0.06897227687638037,0.10751659542516227,0.04424291617411724
0.3210773373159016,0.5413877103895026,0.6316568852279117,0.7636670841177909
0.6503580736790725,0.327994764275192,0.5240053369875968,0.7121957815890817
0.7210864656383128,0.7032255743521819,0.5219653090134582,0.2061554543927763
0.13175737599213352,0.22330269043989198,0.3408733735349917,0.3903204986464579
0.18334530729341503,0.4884849346825833,0.3157264010553504,0.17648975598949918
0.7105826652866506,0.6546295258294828,0.3635705376810665,0.11931819907421475
0.4472178576287842,0.16817237358964882,0.19663037182827428,0.15766074564656513
0.705603008086638,0.22435904527545966,0.11745814119764665,0.05135391503135291
0.6555293681460465,0.14624306514037472,0.2814422466882333,0.1689189303722903
0.2811116514011932,0.10188658200371872,0.14180803844323447,0.12586289357438793
0.1531633966652732,0.5286867787005602,0.8721280665001333,0.8894334924728164
0.4947790978801553,0.7039297750116131,0.5049180405421068,0.7090192503834011
0.37648692855182675,0.5233446628348132,0.4787187576860304,0.17592860670982377
0.09169647230532785,0.12730418031903026,0.13562346471728404,0.0852003413417278
0.36651822058068567,0.6373193310346569,0.7648090819844134,0.742140839621089
0.31413081364253315,0.2856320279398874,0.33061495839907845,0.2821403118688012
0.6387015693243528,0.7794946579254408,0.4287478292305185,0.1833172234930937
0.8975214930686934,0.2193461166941582,0.15396961353471392,0.12207749770585553
0.6777686452136722,0.3204287431208961,0.17623812668670033,0.32018227318356324
0.8650362083369946,0.719951862229794,0.5349794491302007,0.5303359854171904
0.8651442793226343,0.8687237111086654,0.8513452556763429,0.8792703181614319
0.637483280801746,0.5387984229903631,0.23341519667688898,0.22112127954868524
0.5578768141900868,0.6979204330586336,0.7405393536122735,0.5978586200358661
0.4412655684562606,0.40569902722415996,0.27531423287447054,0.22635880204480974
0.4681079765987919,0.5286955617165378,0.44082044483934335,0.3143080977768946
0.8291693457794659,0.6739380630947474,0.33392505759297214,0.18632657036395045
0.2290336627027967,0.15558899362292483,0.19715381967858456,0.18815355218651011
0.3943334522006847,0.4194747667846561,0.2574015166741258,0.4789005372993811
0.47709273233400173,0.3942069634131597,0.15170037644604434,0.09441446584070293
0.8934911568937675,0.6195445720062733,0.25683940835355595,0.1704990957148868
0.2646531818658966,0.7408082878972154,0.6888643675303808,0.8518983498808375
0.1611393987440547,0.09679111153639153,0.1826358009919108,0.3765854880046706
0.3672245078961076,0.22761132596615938,0.21772310967112862,0.28466499720578725
0.27471103371934175,0.5762122048393393,0.742462040782722,0.8271439480087404
0.5899643473748506,0.531839144549664,0.5343770786321588,0.2865688416210415
0.575419331905696,0.5921054555920741,0.5431723187399736,0.39742146911643467
0.17177096014924567,0.2183675308451248,0.37394887395084403,0.533016393833742
0.5040551029290055,0.4678613420641737,0.3453154861515279,0.21759669630680994
0.07364073663382266,0.02862373863767792,0.07435992799213567,0.2871289273273
0.1869887571698462,0.2367743530362075,0.271897560498139,0.47475764166517176
0.41932999554513994,0.48786135762094246,0.6318616917252886,0.7350298052587434
0.6691042506259035,0.717336595989604,0.359972947324293,0.21821744468599946
0.37048615247095484,0.22981563375486389,0.1271138715801929,0.09365190378671742
0.34154831940531016,0.6827337203047026,0.15846832978518588,0.1565460513508803
0.6364963206587685,0.6428625802896789,0.28995925007765144,0.1051156330111573
0.7103044236666047,0.6150822025729709,0.7381701178621224,0.5824092561738745
0.1731740479780986,0.3598476325053879,0.1853333707123369,0.10286049050758156
0.69167985201999,0.4174530571729537,0.27252784784658024,0.1925745015364949
0.23260620405076035,0.35784201979310076,0.23879224303362287,0.16446115251688995
0.7593275290860115,0.6425506909193379,0.5937096537330606,0.5518255940297161
0.12278674530160233,0.09124216254097386,0.1039611979248634,0.08087296187045494
0.3083758340001069,0.7783333422480825,0.690818556852876,0.4050338067411505
0.5496194242089836,0.2546101492479497,0.13828693687937404,0.1272515546677353
0.6705413438877598,0.49709443764046596,0.24229636403833188,0.19406875792162986
0.33781424781697283,0.05176385400641974,0.09078085312524563,0.07207143214736836
0.40058048640289695,0.43546933230380214,0.4472004591672369,0.3606657478252494
0.4161620094708419,0.15347195462499652,0.19982288039802068,0.22862802358772105
0.21329821249953984,0.19676624040845608,0.18559847914886987,0.09956013766808434
0.5113094087021917,0.6558620195910828,0.4451232323030989,0.239061441333005
0.304459807308596,0.8761411755325321,0.9447624158967468,0.7779777699078557
0.87660131482279,0.9177892693114496,0.7932649857019509,0.44270714983554976
0.320404555428506,0.1916574538558534,0.2576135440611469,0.17993985559162085
0.6967325184962355,0.49485400193800105,0.2008260196622062,0.1788243973477252
0.18763360819202404,0.2817592311398299,0.26014450687131613,0.16883775537121548
0.5495563883857681,0.6473016249150438,0.26893274279570223,0.1578003053603697
0.3686552292759933,0.3052021079904508,0.42319819655209207,0.7980048661546189
0.8485634122258182,0.8028127163378214,0.45767983500136294,0.2526680376924641
0.17345662880636023,0.06759691923810068,0.09839305084054788,0.24446331571366384
0.44884031547666814,0.2779423746897907,0.22049381313892077,0.16986920709896966
0.11196690459323042,0.23741767742593706,0.3032399613531223,0.36191958814953495
0.5833777923444093,0.4035187300836991,0.4455728372840044,0.570929971328179
0.46015400539510715,0.7795495797031422,0.43414137854928836,0.46802574672676744
0.3370207287760388,0.0772835362585365,0.12542877717169837,0.12273492389801248
0.7957134703364034,0.2696286020576238,0.2808374134753883,0.28217745208638634
0.4489583878326928,0.2973813460505372,0.2926307880251382,0.19166191514617903
0.4817611548939686,0.18578988703389854,0.33137853719854493,0.3891913702222522
0.8160447966814302,0.1915982330448045,0.26011630727583945,0.3956130339873869
0.23794190881550842,0.5047750266929252,0.7421520093542049,0.6196400598942174
0.2622696483641361,0.34093221739397467,0.37795861148562127,0.6927321450326599
0.7007992148758254,0.6136123950573212,0.5804743211079696,0.4575770655306967
0.6015408428788175,0.3520385931029241,0.564829292445337,0.4573854569435071
0.2988687454220923,0.19093092170038622,0.42264349755557656,0.23650284532384144
0.3486868719745303,0.17314032041994687,0.1951994223235627,0.09392707331967544
0.2928669861749674,0.22567479466586013,0.2322302613491529,0.26809602952210093
0.11447519255136585,0.2589060380553366,0.3705950353011486,0.46215926908513255
0.2753454197233401,0.6480925389064717,0.8774200158078965,0.783915280016855
0.7673444929646748,0.37974069138555233,0.5295295578451751,0.6835631520778247
0.28473059074743345,0.27881156800141216,0.42864191638441257,0.43323177155456155
0.4057115974578225,0.40385393766926114,0.7098421928959291,0.81495023391676
0.3644040165615854,0.303579473040422,0.34341855894684026,0.25170533838218573
0.43410271615639767,0.37879640627617345,0.4723812836797153,0.39264233309904817
0.7020438935006983,0.18505257942681655,0.9186639553181005,0.9323187603966285
0.08233021057262417,0.08905961022238326,0.11614597199732636,0.1644257004821224
0.14406709396272438,0.4057938321447839,0.5569112685881172,0.57966996302478
0.2370113759806416,0.21031451835907106,0.1390066136033393,0.15266909101343237
0.403945693420886,0.40902341457148617,0.2253137823925075,0.13953800994318868
0.9660132691693866,0.8656388814561835,0.830803694477248,0.6712575057176865
0.34594301726806065,0.11675507178064516,0.15760677565836828,0.2081644621757843
0.41241617779711714,0.24357692448316992,0.4424165929370945,0.5556201251192895
0.8400021442947382,0.489682016016562,0.17386623597238743,0.10895254046833024
0.1354920871159687,0.36369275451148214,0.4806461811006297,0.3444144911754656
0.35117122525317546,0.4661546408966847,0.4873902780003414,0.3921920966188207
0.3027093705587016,0.21429386111432636,0.2014510903343861,0.14873407096671473
0.6733717716290957,0.3743928052091342,0.5800147122032832,0.6108230702274373
0.37197537077972725,0.5084805840197874,0.4429511047645397,0.36531931170197923
0.13635826086457345,0.18419040078603788,0.4714582575747558,0.682350898317003
0.28008164125968543,0.09904226589817622,0.1693275856348094,0.11835402444663214
0.4140178073028522,0.14780273459251797,0.13526951394737044,0.12525993992568377
0.875589006718411,0.7143202156888335,0.6531057264811608,0.6957877126566208
0.5899672626306559,0.36716874657194065,0.13693438804792407,0.08239506067538946
0.4143326553623745,0.5536189250725527,0.43383111413953507,0.6180325430037565
0.8713554332249116,0.574622881125045,0.6442074822049979,0.872550360861507
0.31533371880092864,0.045209004780115664,0.2600708062821188,0.6903216061209313
0.7731461220552323,0.8503487792668233,0.4612140136306058,0.20657322882384394
0.21856440703388674,0.2280443406198124,0.15794644538383587,0.13054260346319257
0.7079443328465871,0.30249968454910847,0.46498417804760966,0.40902365297558235
0.17002074566289863,0.31198557877044025,0.26944664782495037,0.11819344487260472
0.32627590998799044,0.1522244355508594,0.2121756518932468,0.2518204329356709
0.2896657526999304,0.5331437128238924,0.7033936204760164,0.6945287821877238
0.4061579816285986,0.5898180742240088,0.706915116048688,0.8600771617456884
0.9146315935148979,0.2925869780282564,0.13378865296847167,0.24439878247063337
0.788833455987863,0.5024615683026729,0.20418557792244393,0.10193361836421609
0.1467740463863347,0.2157296493371075,0.14709831375733454,0.07883538535814463
0.3523824199568019,0.3732006448535593,0.34749145082510935,0.2601234587682316
0.48198069392740456,0.09348599138359937,0.17979968724114734,0.2559315517517786
0.49272036923011914,0.16750791452283006,0.43457419812075493,0.4694154043382261
0.8006487445943261,0.8221842598952356,0.9327152379901302,0.9386146307139965
0.12441805740140392,0.17180868272792924,0.05409971332626209,0.03510058192294921
0.7715090866064926,0.2566756614924097,0.35367537921404124,0.5412268375354704
0.6705187552112551,0.411463185963333,0.8136910428999277,0.8494008080228788
0.4197783754386186,0.6250797326579998,0.5054211134977433,0.24899148781331887
0.675728841650286,0.5636023070663917,0.4605038266341733,0.3708854078662662
0.4026343423985177,0.4106281600605589,0.5600483823369993,0.7355559432681007
0.5981754212175797,0.20723851772626656,0.28964219165827454,0.3411058162313415
0.22054660697885234,0.09256995774756543,0.11480547448558047,0.08761897621258831
0.2952484633890161,0.3132458522852142,0.3936832773666767,0.244106187681809
0.19860334255173426,0.07871870489621523,0.0686588061179738,0.044272691892610495
0.4726515714012213,0.24878085666429792,0.28532542131695854,0.5438020509543369
0.44869295011173327,0.35864613275838836,0.33229812387154073,0.3011160212879534
0.24743009117928902,0.3981575274875697,0.21648459876733156,0.15694922689968316
0.7987763147018264,0.370718075807489,0.27223343118405513,0.14985187124301272
0.7794978047878216,0.31655674336901524,0.1929239443250311,0.22062194615542616
0.25227081119192135,0.26541886555707395,0.3265024760953622,0.26461044433739184
0.41178182265936475,0.36352399485954734,0.3278569325166467,0.4834634227580734
0.26005535165214,0.06740380631583401,0.16494354701809733,0.5749161955105081
0.7429251235494957,0.545423327250466,0.22975876711139925,0.22817891557797285
0.35352098397783893,0.3696082190144634,0.37682812538546573,0.19942792772277743
0.5539323260018912,0.5704277694789611,0.7971724518642677,0.7464998372245202
0.7306138026809582,0.4763893718927143,0.4673352564758028,0.30188813843272344
0.5973493275982908,0.7264784504741176,0.5882365005644887,0.6133987269339297
0.4153882276308044,0.4603914533496085,0.20003728511737012,0.15499660466476223
0.9211654775001312,0.9403346920735899,0.9426781307632701,0.9477933734153424
0.9121702235934082,0.7083936273410382,0.715443055548743,0.7391168477446949
0.307885845590518,0.5048793712214743,0.45534368339541353,0.15635382652582322
0.6418441628026944,0.34327255953798913,0.27186203019631355,0.374120575505636
0.8564546362518864,0.2689353087630591,0.1692802997858734,0.21966374218029744
0.3397130148989325,0.17810008742844013,0.34353282216222975,0.2783552230977674
0.17606843328580984,0.04789603177073807,0.11179084949937679,0.18134743078025875
0.6100866373775834,0.6246503271880857,0.75902774289099,0.8008241303435875
0.5226134621399517,0.4822602458454931,0.5162102647080347,0.480576295703734
0.6485221883333824,0.37253056651062527,0.8145469313559355,0.8383873286038978
0.221848998247809,0.33503378672790135,0.5361824550397949,0.6998103898700676
0.8793331150351839,0.6285980452274752,0.5466328860947363,0.4226878860122461
0.8518206425991652,0.5891725637818196,0.3172169989224961,0.4686362499364294
0.3408413657223936,0.3329746420078955,0.16582580176851267,0.05921132466305279
0.6503955933871836,0.0959494067896048,0.33240804158853826,0.6129610177893998
0.7449166584054098,0.34689628201401057,0.5675205299960076,0.6517592840192181
0.4669150515188619,0.2063204917417839,0.32958863386588105,0.30534121072688336
0.12905563100234338,0.2556428379126536,0.18822766613318112,0.16514530575901223
0.4791764704318266,0.14118745871464147,0.12220198225828943,0.13055836738934773
0.5761318932168125,0.13841768466263413,0.17826266397333362,0.15761640385185216
0.48862765394951346,0.27467456254395217,0.1293899572134394,0.09501770002720722
0.5771448344702864,0.9415060009182754,0.94087258746506,0.8573116648400182
0.8937985105753041,0.5871000857816774,0.4107923463918233,0.6260909640973173
0.6980724772799101,0.7916406636605356,0.6041306797401844,0.34557317797434056
0.7584711865286162,0.4549382661724667,0.3462039610935986,0.22770982768585032
0.8356597346562341,0.8667939949244656,0.8634149336191516,0.7043281190632422
0.762850331852216,0.7106737580206643,0.2857753132981807,0.2327804881282014
0.8616648658917156,0.3101478163099205,0.42791601975616156,0.5035398825650949
0.6017691464484188,0.627785051455259,0.0915573382434392,0.06028222551474138
0.14379053429665611,0.42742043971417876,0.3872291934551378,0.24523484049358013
0.5944157883513241,0.6907557852641831,0.6207919925284114,0.5583203295054359
0.2727016938882897,0.2666180558148921,0.24626287377386458,0.36423852321091427
0.18585865189659337,0.13179629403250537,0.15827373698704988,0.11509540179298998
0.6149926116288824,0.5417014108798206,0.4241309946209499,0.2516231810695416
0.16481432097485707,0.22013756667549436,0.17238822035993034,0.15802513977779775
0.386906773294246,0.6605684200002898,0.5963116702684944,0.4930353101798968
0.36738798200574946,0.16475531288534098,0.2577531899707184,0.5244640556701369
0.7950052309696474,0.3409994105942773,0.1903190101207957,0.5589269131688922
0.758511731975803,0.5725435339860945,0.240230330814493,0.1862663279423533
0.23491474958404981,0.28521381220519293,0.40228580529022445,0.33242915424078157
0.3207003061914187,0.38266917665074907,0.23261271449610493,0.1299110002320204
0.2798648433705468,0.2966011132900891,0.3393109527332065,0.2879488735979035
0.6411249036888323,0.38096928152198445,0.6199894462528642,0.6082449018457462
0.2829160748262782,0.22003992773612432,0.1299081442850808,0.2311491076017122
0.19666169863732486,0.5777077131805839,0.3853777297813887,0.1658926419835716
0.4418889147555503,0.47091758565566444,0.37204774598519325,0.3351031737249264
0.8766580161673175,0.5101755866547831,0.266537345603421,0.3339077987066812
0.309979364429259,0.5472152575979516,0.4963468068651565,0.14038337910101528
0.6116480848032927,0.20571478517040076,0.19597914553805984,0.21595276590703705
0.07257702142678348,0.1725621400947828,0.1303295102756613,0.08759062694676943
0.2952730113739684,0.43570548286436084,0.2804823333807308,0.20519685599072163
0.33643008530811586,0.3445608510854715,0.41639690171794447,0.2701941780954754
0.782369840051612,0.3611650762684166,0.2558989665784225,0.2600126086545527
0.24691163392488483,0.2016106236704492,0.22268015071036876,0.13927043269259712
0.7400244254696282,0.40885957616436397,0.6915243954191458,0.7909224912976979
0.24881276289183402,0.05578509767117996,0.2466196466737508,0.41456172775055555
0.6563210939366234,0.5202770433957646,0.594041402079902,0.336575136991914
0.4040835672869732,0.4453292468227661,0.24726377706877697,0.15691961047135336
0.6260989907480291,0.2557585858541807,0.25883515132973967,0.1298774478208479
0.4028643290754654,0.4521256461650337,0.18051753366852105,0.09503777709893968
0.4112453179853509,0.4659923474820703,0.19452480097093872,0.10211904381344022
0.835738510864905,0.9048339853140929,0.8038114762801255,0.5034883809185835
0.5991620261832785,0.587940755939352,0.5292811949217412,0.9222576571022358
0.7746157782945777,0.2690270572069234,0.3310755612092501,0.31103690799951844
0.4094821792143166,0.1951233848867993,0.1657085164294849,0.15648795739217533
0.5692326197258493,0.11870321295668418,0.12989809748449763,0.19876635715131122
0.3227267062706206,0.2397994230839338,0.22985113627747333,0.17988260024899522
0.6054069189619177,0.6351132298772978,0.5217982994983703,0.4605500213247117
0.7096988006346033,0.4701416545087994,0.6077385540620609,0.6744763357243684
0.6589181194573204,0.253296763090438,0.3268342460907146,0.4173887410483816
0.43421579831640406,0.19957253993038332,0.19358489209730323,0.2155615264807066
0.4954796520846483,0.16643914961029388,0.1444388899350724,0.09856650038598776
0.4125122332879102,0.12173474526073601,0.8120932494576488,0.8256807384606849
0.1988060053858165,0.5255221933768157,0.37320842730093606,0.16437565621126432
0.03235466067833913,0.11840018914547655,0.1388640101963403,0.268805120092664
0.5486900356239869,0.1749560384916962,0.20869483722090826,0.26103909616916277
0.13123651901935632,0.29517201214552063,0.20155186910229378,0.11723040478611273
0.6785686470017425,0.614063916065764,0.1593166525085964,0.1258020499985767
0.24989459982766374,0.09246137990126813,0.10894870364918023,0.1559451699238657
0.5618104841649376,0.5239249533313773,0.22303591513523147,0.08273587183273688
0.36479380068030426,0.30523497935469923,0.26695905847259827,0.1445283703434625
0.2926104535698143,0.2646431448872112,0.2917341848417505,0.22574009792837962
0.4924036217301601,0.36495839050811946,0.437387803481575,0.37706239612371095
0.3769283971415417,0.32030274779020745,0.3466413732398966,0.31575843254333164
0.7307710483927934,0.9346076456431075,0.5666676980885799,0.3989582236010041
0.4339963383649208,0.529708351420032,0.5558691570066729,0.09549209983381815
0.3381079055724951,0.2689869663529655,0.39443837948021315,0.38913550103999084
0.19749206976217604,0.17571716599301834,0.1713437217654591,0.27521717364727494
0.3247228776470209,0.3648024807814469,0.23160954643410148,0.10644057587940481
0.45163598165285324,0.3362861135228596,0.12189432116660885,0.09918630307420731
0.18159462996979805,0.10828415941729053,0.12756586782115603,0.16233242308357373
0.24733618921524492,0.24258534709147747,0.22566567733691054,0.1285892875396165
0.25455756376169086,0.4695425761432674,0.08749153741824538,0.04797484979905853
0.5313084486664624,0.5579551300058573,0.07875035598636529,0.08362672517795326
0.7084849320647965,0.38628081505880557,0.24928027251133902,0.19152193616417768
0.4443610186229174,0.22821501446139292,0.36096921315000424,0.3706027121922788
0.44046578556622956,0.2873641502247242,0.35654242289301213,0.07001390575124102
0.7504300107160193,0.3971710985327188,0.3090522888002006,0.23998107687371226
0.1346041043861386,0.06302861441750814,0.1936303978235624,0.5813453017771291
0.2731645656088489,0.10683772370213812,0.10507740660568203,0.11135690827684096
0.3830992504915028,0.404664109851011,0.3351113811632503,0.1284840602721916
0.6900547472995195,0.4568394106424597,0.7048818403283145,0.7819182613087198
0.6106666915058663,0.3499653772809894,0.3261486749460796,0.156594940799397
0.18709142033384235,0.40051258009346846,0.370616011157625,0.24653592856270273
0.18738280128407556,0.2115330602764165,0.20969390310628605,0.19416545096277116
0.19717452785450706,0.30496844606752044,0.4022480310640051,0.15939889597765589
0.6363626901565188,0.6610648814139347,0.7952026884711372,0.763178051169932
0.4636706523250883,0.20847676050159017,0.15087422763247704,0.14760772661239624
0.25503914408879697,0.3336837907708923,0.29084065350305865,0.30495213531077064
0.34889315357970335,0.29009084574500693,0.4226448458077062,0.41836489000051336
0.64965649015822,0.5032644149947738,0.23225782597800948,0.12228487070352743
0.8565077344450829,0.4731138819762492,0.6025526262682835,0.47732860466813376
0.8374633984255547,0.49303630352701766,0.24704030899789667,0.20429245351045391
0.42852095587760913,0.3492564978445892,0.37666586726292756,0.15122947612177368
0.1707271419634994,0.1981692625641297,0.37709056108945244,0.3089795040482169
0.31173770684395413,0.3197398722123929,0.3243136827719338,0.23783098151652743
0.12408811454334676,0.17153014646305034,0.07898800552221419,0.02950491271664118
0.6061718613814908,0.5325031394329951,0.6443609286019735,0.7614900744813542
0.6871213652499486,0.23706891935739782,0.5594883033401973,0.7107407752146797
0.2083970628361401,0.3706914473923048,0.35807579857749533,0.15170728369860406
0.8258963215505125,0.4200003450516506,0.47289304101674506,0.4561679627138497
0.5329944501284082,0.5478464611737808,0.344831303625462,0.1941347168928215
0.17684038515679829,0.3303830689782027,0.24532098769307012,0.07794495726795853
0.2609554700792716,0.10653573476737124,0.15838676311093677,0.13744956650085766
0.30915521715414057,0.14466695100912993,0.09814401104086654,0.0417565840164174
0.23443078367566464,0.12056415239669056,0.1893006261431298,0.12159079394902593
0.407321878488266,0.10328276385619273,0.14361199092895024,0.14811559267064575
0.5044510293169769,0.29164738913349225,0.861726493486677,0.9003362592623974
0.8395916438518883,0.7614007559477807,0.6779051352962504,0.7521042655095944
0.4300342951404642,0.44396685598046104,0.5223273221143938,0.18888192363143683
0.694803267811209,0.16735547494240147,0.22485317300753868,0.12675116236900466
0.4316247000853407,0.5090025022555323,0.7190393248475521,0.7209714761025888
0.38784270458606773,0.2663357845522082,0.2916118550462853,0.25478727757143993
0.35917108495736716,0.5312704493805527,0.3094921480950266,0.15183526188046167
0.17358159008089952,0.20448248513745476,0.1119593093620551,0.06350457227774794
0.8623275507594738,0.5542433319228345,0.287749469038125,0.3567976859661739
0.35010642155489347,0.6733151271825615,0.42495214358118494,0.505182677483822
0.5783265013870368,0.6698772540942343,0.7816650073858846,0.8564980077327045
0.217872973244133,0.2947399971146704,0.1675576994673304,0.15426911845112168
0.9299665762380367,0.8631611459921756,0.8777727664844012,0.8423210447996891
0.30631313362833745,0.3205015093546727,0.28387105893143166,0.19494421066138717
