rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.8695578744395756,0.4571738714907307,0.6556732707636448,0.7677117276122453
0.7435806216072413,0.3242500058542988,0.4588253908883315,0.6905006507754651
0.6830480139047984,0.7685846173975841,0.9193132617593381,0.7085662639095529
0.20865051152765035,0.09876438954923056,0.13760241877225268,0.36801539979704784
0.6736341847016841,0.3309325294449952,0.674321436609152,0.7829537546841268
0.2679366651094999,0.1318853325207582,0.22505810650574923,0.362446133563521
0.5312578410195741,0.31728948934415824,0.3766730575339927,0.6219591726650596
0.812117587306713,0.42492834011421715,0.5565292241090918,0.772161851442887
0.6687114783264363,0.3681669442652826,0.4072258054134709,0.14910378107246036
0.27188814788781235,0.19696175059360077,0.30568652366820437,0.20232583273646312
0.4582866494346042,0.6689321800744294,0.7200336607260089,0.288886663192557
0.4262797367030397,0.7277701766430946,0.8950483028451388,0.8601429943457144
0.7001542349908755,0.4909883379166718,0.8034029492221417,0.8675544927707303
0.31486863749341404,0.12915509972951433,0.24456514164149798,0.23716903521127378
0.27557097725103163,0.2813874567676043,0.6706593470571353,0.7281727505149989
0.6712434317138343,0.3075395777928575,0.4869258658377184,0.516417007206357
0.14609810786988664,0.0969084994388026,0.09140643164182834,0.10264719106391261
0.5174005551571159,0.5281285140722597,0.8313155719540377,0.8303524248422584
0.5994498349512672,0.2777222147088533,0.5039688413656862,0.7319670856002077
0.31226385821521874,0.19225770865161157,0.43940660903154666,0.6026040901272438
0.33438874771453364,0.1979820021354309,0.31062621300635546,0.23790727099947698
0.5976703774676033,0.343591040988659,0.5064923507914421,0.30174652775215693
0.09957777906935593,0.11075336887694118,0.09935546067715588,0.0790879377123551
0.2588822429337068,0.23179410758963273,0.4738582303977966,0.27241562889377446
0.4961567289626355,0.29571404505490095,0.3831178830535189,0.6101476388862495
0.43085339090930797,0.2460912880132784,0.45812754970538827,0.7508377739827615
0.15531055902426463,0.3022542846236349,0.5898963230568317,0.3939551597064449
0.43820590310012314,0.3333787959530283,0.4696307862534023,0.8203846966449725
0.7279888566939748,0.3383934450592628,0.5264913759794133,0.6193877335594891
0.396379739030841,0.18274838420670914,0.28691542000729003,0.6087566133461161
0.162087162617082,0.07496419134095483,0.10014215925101518,0.1718198729260573
0.48128964105091027,0.18713070848588265,0.25087781407533283,0.5858807777592075
0.5742818686541764,0.31583051517934146,0.3310049001799939,0.1524340521895118
0.3785045328127764,0.133267517607563,0.19471271280967842,0.19790094064597563
0.31005196693247195,0.1755246844660391,0.41060895095634875,0.6502966070849344
0.3894948171069197,0.15693559456513415,0.35101089907534055,0.2500955104026603
0.18657425032635144,0.34826252478729813,0.32294183262069465,0.10926901359908017
0.14916249634772866,0.07795699285832774,0.2129473181974191,0.3845841718595662
0.29090085213062405,0.5810447368181447,0.44822300462121045,0.45845290652729204
0.14350612567102491,0.3005298333104012,0.6752647518990672,0.7461351238974364
0.18778104354700356,0.2567915997983493,0.24512221388411948,0.072713838497053
0.5632046598311998,0.31342343944223217,0.3089679510285011,0.10520110005725088
0.7688507258226789,0.7652995640826442,0.7892211866174623,0.8622992095433549
0.14434022219574805,0.3794675773411972,0.5195711893848132,0.2173168947727676
0.7513633014608787,0.22676565350298392,0.2010690866325231,0.5199809577436404
0.8510828483591675,0.8354710548364885,0.9156823208116331,0.898232674264526
0.48382604117470845,0.3181720924898057,0.5428847075512985,0.7766350675722113
0.40809224258630217,0.20277175738514516,0.3005976866871508,0.7148484091214208
0.568425567994943,0.34905677032466725,0.5405020770448943,0.7897659127731641
0.2624404950396848,0.18942778015470474,0.3070121261222624,0.3088106099910051
0.5414865501047342,0.448330614625034,0.581013446315376,0.8172325313378251
0.09540256671040558,0.06724902630674963,0.1364989340132811,0.2044536956866916
0.31483537773649783,0.273984706697997,0.3246084056839099,0.20400891627828513
0.2652686361001468,0.09547146775204264,0.05975719061273473,0.08565942833907808
0.8837657118530784,0.9373036573571253,0.9362527224150058,0.9097647515777475
0.39189874774670824,0.786493625494219,0.8854238614916181,0.8491172499892281
0.8557589477089613,0.4896226085796708,0.615026750370127,0.7760853215060209
0.7497576633387565,0.24035380202417278,0.22174730091806263,0.2438080884040891
0.21485153660666828,0.6228716204745166,0.7374111685241997,0.6695406939617504
0.3353859931238168,0.5026657177609167,0.7305858523027867,0.6902179506504437
0.5313733847326714,0.6524072683956719,0.7285079410953109,0.6599079978948587
0.18998493219828297,0.14150831010329068,0.2021417642932183,0.47200899198626073
0.2461506765612721,0.2539950262748096,0.3771038110279521,0.7329938871526834
0.7413306178341444,0.579490494960255,0.46910211609944347,0.1301602043228074
0.5446661346748108,0.26476049997725126,0.19122794116511033,0.1250268648618453
0.5695237869010793,0.33656931555300695,0.5082495166599512,0.447887098181228
0.43091491402286225,0.1835939177781064,0.2006662536652094,0.2671201392619112
0.5048030839798704,0.31129052893013587,0.30563756422200294,0.11277678974154907
0.5883719057816683,0.573781709810171,0.47187770203574797,0.07189792199888068
0.3513614140488753,0.15813799530574432,0.1870280728108129,0.20304328128506377
0.5221712726701205,0.20093246796461617,0.18240244302044165,0.14134452812694773
0.7094697044459841,0.3364808716768082,0.47165713380584656,0.687726034130045
0.8571247229588994,0.3941728214922884,0.610159282669415,0.8474607995665805
0.5713292479469094,0.45468672641691593,0.5945895592412509,0.4996668638174609
0.496240379613957,0.5788546075093935,0.8302376328138713,0.8585384317862435
0.8417091377495629,0.3513104177060787,0.44628413825672864,0.705823703038856
0.5506805036537533,0.4946498498231944,0.6279732079577085,0.7767995153457522
0.28836035069581883,0.2347393282121295,0.300269489019284,0.6190636109441611
0.797560291302844,0.7772875198928726,0.8936653735027077,0.7846671511816442
0.8207624041324327,0.283541218975785,0.23027460739918543,0.516537191867322
0.5012290410418849,0.2472654384428266,0.5392804478553871,0.8099084318736964
0.8149525656667784,0.32846724853733844,0.3514299283710859,0.5216851637501007
0.6709206985297613,0.40896886704854374,0.408004972274609,0.6731033127818686
0.8609232663797173,0.6963486937964061,0.7152480849010477,0.8102415290827404
0.7580534069293869,0.526718373572826,0.5224193519130594,0.24169683782682122
0.2733665970770459,0.14929604638475552,0.2164732292769062,0.20897801727623982
0.445719941523048,0.5420015251177335,0.6602449617734887,0.29226354122014236
0.8351219088907594,0.8327422859021021,0.9022645619778485,0.8880144628932858
0.8878526291587627,0.7331768290757433,0.8558006806526792,0.9001558665256182
0.11986554522564949,0.07103996686985813,0.11160639332208881,0.1634783378422691
0.7373334165380571,0.37851829939954745,0.6595437773919411,0.795856721222681
0.43361229283437586,0.30372382411434373,0.39397863878058753,0.5631228608563773
0.6269298770485713,0.17607627290477762,0.13303721255920978,0.12347600969948237
0.7813469040578844,0.5398849874163049,0.771613296926642,0.8586178080776047
0.2638453535586299,0.18408493282215457,0.34674636319635677,0.6994341919269198
0.8095012991722699,0.40628368041629076,0.5390137144001534,0.6794478610840667
0.5612919379425082,0.26346126335988085,0.3201994953724824,0.27342758973653997
0.5733962219610819,0.3890314810374825,0.49554879152372194,0.35765790237484896
0.4964932512182662,0.13918439401498905,0.11765259472206266,0.08715093347486014
0.669533085832432,0.29593707369600997,0.5222762721687446,0.32331975761074083
0.6859100524110059,0.4287867952866781,0.4268581312335895,0.6551745510031416
0.7144000749852567,0.35229543347724857,0.48071847439076093,0.7851886925923546
0.6463467869641755,0.33730266388828606,0.612883163248464,0.4726492521634177
0.802963152072097,0.5531703468574437,0.6071889942928049,0.8260750160045047
0.7839208019460441,0.5267805868792371,0.6049150338676436,0.7199444939034193
0.6893376308543446,0.3003076680171421,0.3228446576249341,0.6265746586701136
0.474078720853238,0.13475984722663598,0.11191179512133631,0.18433826695993152
0.756827990821206,0.33024390645216445,0.28043902027468026,0.6128459985159367
0.6346289388572258,0.4219284624101237,0.3833840880985493,0.19426438160527568
0.7019555876958069,0.2410121982430791,0.23598317010574435,0.26269214540861774
0.7216088633226326,0.298989151805675,0.44810620673987556,0.727554721859795
0.810548514332065,0.33797456782547053,0.4854525717513191,0.41596802249853354
0.6453756633533031,0.345647209367102,0.35730754479720533,0.11263633460092501
0.5953261371318171,0.15011567028409772,0.2572899014230637,0.509869930754707
0.5833779332311454,0.5901947717784685,0.49416213628750544,0.5064963158633171
0.8529892612396764,0.5625408095267415,0.7785107823990428,0.8390610461553288
0.12777280181146106,0.13801793553588504,0.13448846774030046,0.06938048891264492
0.7504333131127818,0.49894956829668924,0.4360833378363943,0.1606378408865195
0.8408753083045579,0.8786670794065738,0.8736819527292695,0.8758140562106973
0.804987667460064,0.5668026462115898,0.6960897023545941,0.3268199268150625
0.332622061655775,0.16120432679231553,0.11508580588376219,0.3984900327619576
0.8786137392506126,0.9127991891155264,0.9320817207010721,0.9151433778256138
0.8055004156872072,0.5217176716930176,0.6219988590443646,0.8107589551229019
0.8075015238636187,0.38820456008044013,0.3966410883838327,0.7373144788562797
0.853551011958865,0.589861557441833,0.6955881218052062,0.8316475883610027
0.7855611474876131,0.4019898721448093,0.4581861730898298,0.4496252435638161
0.7196983325751455,0.5866678181955765,0.6249798506964251,0.821116920904861
0.09834505690713016,0.0523629477118291,0.08237912489498861,0.14316692430420447
0.5630308017580681,0.3527838763468868,0.38523204751305723,0.20298631900971895
0.1432443732872717,0.07684015239549107,0.05112337758741867,0.07952637351751823
0.19993077389847727,0.8368628743187965,0.8931383737933688,0.8855101890029172
0.09511500897383927,0.3187745083486005,0.6530448429293831,0.7381823403785197
0.660726972079546,0.5602413079578158,0.605718002429208,0.793737007207542
0.8618148282760533,0.5428851931322262,0.4001849435725068,0.38313129302241256
0.17029594619438435,0.34917862341986333,0.5497623882919368,0.39554416366288825
0.1198414717994008,0.19762293658693697,0.42276453436648115,0.49222824315767477
0.17066197658639531,0.33733748885759374,0.5223835207306268,0.4962625586036235
0.19004669162085852,0.10085431013035415,0.1356816546244405,0.338144944108155
0.5519478535322797,0.30200755235358157,0.37229281641066675,0.7446259895586298
0.5383032588962497,0.6046938427282045,0.5189934580038303,0.13740201923722833
0.6565241492654781,0.3949122701338361,0.2612502684216288,0.15917302559542987
0.7749509482783331,0.5159992262143497,0.5959128135418658,0.579705046593559
0.7466483962870452,0.34117167497222495,0.2712086272867003,0.3145961620786948
0.4239585238488817,0.2658779612096505,0.24645702351941873,0.13416747832048845
0.5955039665527013,0.5831925559793479,0.4872010600959409,0.08030698332087371
0.7220132199454717,0.3105701312398375,0.26266908420756563,0.26906772397912004
0.7331152850677918,0.36625414928712524,0.258128272312581,0.18945521272790677
0.2924906503676178,0.24029559728885264,0.32197221716075575,0.6383773098338837
0.4271625852606209,0.26476496780620395,0.4233511636871954,0.8297540768969358
0.7651117166518033,0.6327582683305399,0.6791344626230927,0.6511422187713031
0.10617749767628991,0.17779449433116626,0.5365242770731176,0.7949950836547077
0.5274823698891165,0.33775272266813705,0.3370852991085342,0.712208353012727
0.14160847687087455,0.20276643933633645,0.373334037515942,0.524331098183609
0.5722396105669134,0.29053260859452024,0.31742780917020774,0.6474848003383094
0.8692084879947544,0.8877497244524798,0.9151713449326827,0.8828466779849553
0.3833464901787132,0.2537016888521089,0.17285934394391714,0.5382191275974926
0.8282041269894093,0.3992989215069676,0.5687735505951754,0.8540731781520802
0.7585840424842909,0.48316140142109104,0.4234558723735608,0.6092830582055915
0.2787478017073043,0.3338157131419514,0.317637517218273,0.5918035215604924
0.20550861153504144,0.5255694127722255,0.5885366805705458,0.6996063642529757
0.5899117752932796,0.5461979159636221,0.5602159572237766,0.2568989413038388
0.5175662277659808,0.19467138739697484,0.22167165177712347,0.23519906518135192
0.6666438071786608,0.5408994544863344,0.6857397536767911,0.3623427957894095
0.2797712729862498,0.6556442360474548,0.8291823365195862,0.8662695631732826
0.20765337491061397,0.44678271720791474,0.7124295711892058,0.8753656795610035
0.4384314902376569,0.1077180480512675,0.11778409579080298,0.15187747093096798
0.7476023329857144,0.48141945497189614,0.6437678793860495,0.8217218544649613
0.2833926796547554,0.2300349186574359,0.2870247134305426,0.5235294421704316
0.8243109679614651,0.42332450736626664,0.24642536398801465,0.20232510995548236
0.7854643413900666,0.6476278129239663,0.7629129805652219,0.8749812824527972
0.33567200778828465,0.17664155142316118,0.2891227764034138,0.6784173827466562
0.7783750457277355,0.5727743577902624,0.596521668923008,0.7267814075275905
0.7011701662497818,0.39889056114921834,0.36860521554225106,0.34701255240121937
0.785099204414543,0.6144295326825343,0.6385453173795147,0.5221962771139022
0.7710505089427979,0.28518282507117015,0.16864057193560592,0.12755090883622452
0.22274348992836404,0.16597120292972975,0.305315448156666,0.2805149529387504
0.5697834876976094,0.5007776767255392,0.4357304197319816,0.64694059273699
0.6482761736717356,0.43867176720915146,0.4795668033720832,0.7987813280811117
0.29148795847087683,0.20706095391439167,0.42206867835690987,0.45335891719811633
0.5475843531569848,0.5784587193254856,0.5605710733981971,0.8170373929231978
0.3738775540886137,0.46906197889476575,0.5105924382528118,0.7153417991097725
0.5720937203263842,0.3765167226352598,0.31072106327689736,0.6151474488754536
0.3996592624293191,0.15850639439074524,0.09583496978524257,0.186506303530271
0.5756104539811929,0.3700747026035225,0.25939212707836523,0.5967468309899496
0.6966412708640505,0.5618439042493173,0.48769944920568964,0.25312976725785724
0.38576299327378777,0.2258459673126644,0.1817968057499172,0.25027443164031005
0.7350538639861794,0.4229998980113145,0.47522253342436327,0.7643051295131041
0.1824899697901774,0.13144481913152328,0.21513891149588202,0.26949917685791286
0.7958767789963146,0.5584261488588709,0.4895701447554227,0.19572009959436493
0.5184256500476323,0.1703837397402685,0.19256324733006971,0.5470663085467854
0.44372025631861955,0.5628276910645814,0.46463575499719867,0.5168661077123559
0.2930849682695449,0.4535875360303285,0.7234520207179503,0.8275073754823269
0.7316376547511514,0.2633556513388137,0.22350311482702936,0.08875565872983415
0.5649933873768863,0.533326957947745,0.47548762817738194,0.17525235752933424
0.36520825005770424,0.763769506168436,0.8134967524513396,0.847644634086161
0.103999578390036,0.16117254481245788,0.24502684214047368,0.1461980841977065
0.762248391646468,0.38351433042926647,0.19953624164225806,0.34413225210933585
0.18263248462900517,0.745706225412056,0.8800506110264243,0.8893017203501473
0.3398233017238067,0.43892374778242493,0.48005914194952215,0.7701494423730012
0.6109845018247536,0.4318115914246226,0.3661362175393809,0.7387711367595104
0.6281396600258753,0.6846710841356165,0.722537266059677,0.8506908923517675
0.66404360464386,0.5556202480880521,0.501642351237271,0.4043392969254072
0.6188633803451528,0.6242343258736982,0.6073789547716857,0.814406325488006
0.17323258670641958,0.061039191996036836,0.0679237187824455,0.11166408751669271
0.5488812969203253,0.4732972296093213,0.4414943949468538,0.21172938386611448
0.1714684676560469,0.07659760181870043,0.05266906374766085,0.07519856821534823
0.09568667991044451,0.6264414698563177,0.8543488634881133,0.8258816922607315
0.13959094522097296,0.1275818501738621,0.43525915867429843,0.6823352104959465
0.6882237284697746,0.670380461785515,0.6710036038463442,0.7988072143950151
0.3922011325963954,0.6020240903216152,0.4024039147701054,0.3568087926523485
0.7357590199486378,0.48913003686043,0.6384680393605917,0.3838916533160172
0.7640804897546815,0.3525336761188557,0.5258020567648208,0.5978445169519625
0.7807098061596094,0.5325717667201438,0.6315539089710069,0.6018950849482951
0.494874867318478,0.15803494736826526,0.14284845237851787,0.337476697042309
0.545730402641662,0.35519472533169943,0.3533012461216574,0.738481842639664
0.6017698592678006,0.6907246178976233,0.5966536100400541,0.15276013304766686
0.6329323709155108,0.6002972265298469,0.3920016332641461,0.18056708739511443
0.6629348224920701,0.6564784023733858,0.6572828501267901,0.6176914587378024
0.36952124373362916,0.3469426984126353,0.24781355999777202,0.2594233775609287
0.7645059358282248,0.5196898864701598,0.38653273265729776,0.21972620084774633
0.6951807611424293,0.6946887528084819,0.617578646148953,0.12587823275165
0.5351639481441316,0.4256826917308501,0.30075150993360444,0.2910483168826236
0.3675063390927972,0.41206988431358815,0.27493221631479026,0.179544337526707
0.6000244218701759,0.3230066067063482,0.35070713628803035,0.676681388917562
0.754345568928003,0.391377099402879,0.4789666484362326,0.8258007037528549
0.5666495194196052,0.6722533242093583,0.6744754556227729,0.6797589004170628
0.46589738377086765,0.18290342572336302,0.4816515926920861,0.7870817250455436
0.8074651402304046,0.5635838722630151,0.491903873883213,0.7367149318700251
0.643150176882325,0.2931567214338313,0.3928862586280988,0.469493829457373
0.537774046218391,0.36365343416938495,0.3237027897471314,0.6524438200279461
0.41213735586937505,0.8071824607129177,0.8896965484020026,0.8499794949552465
0.33212264255788876,0.23927272661741908,0.1426267743001473,0.42874537293521714
0.68652267924244,0.6125132190908787,0.5824064169962742,0.8335380564847558
0.7014012949896806,0.7093922933441027,0.552674950923991,0.5916540825076962
0.5851484767546646,0.4599689774271806,0.3895040275710006,0.5870221829678205
0.6845497905231414,0.6495506961713312,0.6858778481609241,0.6554836579944561
0.6167056636136687,0.6555298077792572,0.6170223435940767,0.2674686387235392
0.4533962206057919,0.2456072521352816,0.21402021329539894,0.23941958264272092
0.5584724931114472,0.5849578740941495,0.6806646214847102,0.3557929200404365
0.8454072489727805,0.7728502655988169,0.8592628319281768,0.8866930223796993
0.8875356815905567,0.7821058645661328,0.875349656134266,0.9030045176708451
0.22347543522586358,0.09749095191958629,0.08114335195394191,0.14797845773659563
0.5889982713570904,0.5304790135453603,0.5997879676007637,0.8215925015522716
0.7401955397893839,0.426685857304484,0.4140359248222278,0.6180337843100425
0.2738986885901546,0.40076007605288955,0.24116876614609994,0.17483849662967899
0.1581285879123292,0.4555596582137379,0.6101800391844114,0.8261974869141708
0.36968575493377404,0.19466113478219135,0.23748109221100025,0.629394080687656
0.8279589816084904,0.7979791630647755,0.7521259531937018,0.7736227347018931
0.5310999582295493,0.4857594750176228,0.3990308509720929,0.3690041069036141
0.35456953484001785,0.5652862664270482,0.5702152856779529,0.5039438452190969
0.48446788082546643,0.35410445214194103,0.2015266141559878,0.1360257066759436
0.6909560991066047,0.28041316684234396,0.3582380197179232,0.33171734387910107
0.4605922685857079,0.5314412046798039,0.4443136614793384,0.5428257010406591
0.20540351957501252,0.28592070013221,0.317841695303841,0.6914732821156608
0.5001171460589418,0.22947405331378506,0.3723980333298248,0.40421669107733843
0.6378865905370256,0.6537687288855145,0.6130040204887488,0.8090454662992203
0.725996592642256,0.6332124397943105,0.63778712145874,0.7559349831997526
0.43990259870811343,0.4382900395437508,0.30165963165842197,0.5227272525315475
0.6281909285973907,0.26900854346986347,0.11682328075889933,0.22379916219496945
0.7184569660703012,0.5527032202468298,0.36759678649823996,0.6112618271992835
0.5609597797106909,0.6329062806405624,0.54471354723946,0.27354005086953354
0.768031985687434,0.4849901910859466,0.31225496939989994,0.336621673143047
0.19623320355124363,0.2580422641959195,0.29806362594152797,0.6365896291672284
0.7656758041732662,0.301409600869718,0.2983523277284865,0.31385137930522145
0.6748302087636829,0.7352975562295522,0.6163635187700341,0.23994523900025297
0.34842701637048923,0.15367520981028854,0.13513994538346885,0.5032681097358618
0.7773898956180858,0.7429623982142478,0.6832995613133427,0.6487527675253443
0.3098648981794894,0.38743436091604233,0.6750944511143876,0.8259012410963216
0.2642146269374151,0.23548767576299695,0.19691946661013987,0.0844431054700925
0.49577215972706057,0.579224777743056,0.5063787307033227,0.17676244417223352
0.6674042498041388,0.7815541730973856,0.8430119503996072,0.8228446686306242
0.756266517197138,0.26911733002451393,0.3386757197909425,0.16550974642618826
0.3211524544182822,0.4833992959924493,0.217661478721777,0.19950821124229604
0.8609164000256022,0.9020503392813235,0.9283036568010292,0.9108956379559858
0.772308031632191,0.6145199521299313,0.6019178192982213,0.7941769228433686
0.6511819315137316,0.5489142163597701,0.43234909925360465,0.7376429622851736
0.7113374713089757,0.8003772433368022,0.8018022295519024,0.8540953582133796
0.40134630121985543,0.5178823815489698,0.4721551210751673,0.37032636337182273
0.6764382850456915,0.6545291643293955,0.6216258566123019,0.8049855897858996
0.16899105159332675,0.062469335960859615,0.054957923675255926,0.09234135715474445
0.5226722376382819,0.44476873370515757,0.39138049234135747,0.2179285588346095
0.43299551093899374,0.11621588785286813,0.07183881768276393,0.08554224343118982
0.6827506810821987,0.4990210011006147,0.7897113439933073,0.8384648748149273
0.148556402055185,0.0879485871775657,0.29634190110455566,0.6170817059639948
0.23908919428449615,0.5232771608230106,0.5586026994976921,0.7044274638083845
0.33442315099117265,0.5550779798276587,0.39872957649730495,0.3211189658705663
0.7170807666379134,0.5512120532464191,0.6102258453217118,0.5033889254987077
0.4628311619062173,0.29172996847990934,0.3760298623869286,0.625004930950047
0.6151444613637297,0.5829080659734875,0.5873967465228644,0.7050632437798778
0.37575970440975154,0.1772959839638753,0.116737192008502,0.3104545724149027
0.3387647684891639,0.33416013481224743,0.29556105685593276,0.7004619830852606
0.4476096160376669,0.6475548199337983,0.5517990265264392,0.1718107980569721
0.36367428998695905,0.5487710799927134,0.3646180096585711,0.17522524428276037
0.3048752357889708,0.5319904308913079,0.5529996825137112,0.6054786408105757
0.55477150086113,0.46227808680631943,0.30783391910463603,0.2847536406150399
0.3150225054192634,0.47654705402523434,0.33978249885043194,0.21120504984829608
0.6486441489874338,0.7181007892310411,0.648543510637974,0.15226630658329535
0.3104136542106288,0.362440014955744,0.2600050681309058,0.25993849775782973
0.47285550768320916,0.44541227735914785,0.3008524827328364,0.18079304803083346
0.39294046184456166,0.3265445198666985,0.29279337894696494,0.6669111544675242
0.6513052875462092,0.5351841103355256,0.49369204587137816,0.8001131334695148
0.6855624691312,0.7524722214447754,0.7388346007108755,0.7293780024963716
0.8995071281907543,0.5982648359147004,0.7841518065176211,0.8569152982895945
0.5203567711573188,0.6608051929870221,0.5110324337445212,0.6580996472940921
0.7163094614068318,0.4413782476275818,0.3952964397127345,0.6238625206447602
0.39432603202279537,0.3741496908743711,0.2886570331377317,0.5935701277051136
0.6500946153503872,0.8253659811055079,0.9022287408586347,0.8435017302398656
0.7296356517828002,0.45671706003597906,0.23975392500065779,0.45464879549980214
0.404907807786908,0.5727895978690052,0.45611163412326544,0.7897381971220266
0.4015426953941848,0.6888334679258277,0.5372029359680771,0.5596558116418481
0.32684115386000334,0.3892802045331362,0.3116570462965853,0.543789462051942
0.2638463296212372,0.49973971185090676,0.5465690615834757,0.565624387019572
0.42945381221195084,0.6237033343291326,0.565934757474274,0.33516322502901313
0.2516604691043726,0.20287587635679888,0.16181066567637076,0.2314459579331226
0.31385860990623554,0.4588240729873042,0.5705677501957865,0.3644925788360713
0.8823386936494194,0.8970978430021825,0.9100372876467285,0.8981883191514901
0.8838517841414996,0.9191330055587519,0.9274627456111719,0.9156643780937446
0.5952133639930549,0.1757767906444502,0.10111138749414524,0.19337577464364936
0.4332026910880271,0.5259936225198831,0.5351236747725991,0.7949561225903597
0.5952512756119572,0.5407492428508821,0.4372550686957701,0.6186486734766932
0.8659198288362724,0.816285037083653,0.6751496586181345,0.4675807140077583
0.5748615912330495,0.4337724435630007,0.5476637324093988,0.8166854604206875
0.37563911665899496,0.21700933269805595,0.1999692077555931,0.5870301661248236
0.3450864823735813,0.7140300970904803,0.6722765635079224,0.7230180591109969
0.3970475062666946,0.47537332826212214,0.37350025567998757,0.3550896362830628
0.3240539666039902,0.47366451916335317,0.4888380797871951,0.5183431883541537
0.357331307583272,0.30751055931276045,0.19387064432893367,0.12168874004394074
0.5939661028909586,0.3670562287044915,0.33618690259962347,0.3767620269453465
0.25415117668870685,0.40948237665602055,0.35263617558463867,0.4118135651934246
0.6234480952731153,0.3785727869617442,0.3689057901205876,0.7184233126216144
0.6391960073918077,0.28035240196174327,0.31705931834764634,0.5016301617503229
0.40271780979406707,0.6054862370616173,0.556473467211252,0.7742964138109273
0.3046933160966222,0.550584791982368,0.5344640567352537,0.7211187643200136
0.35110597799964277,0.4204836612213529,0.27159148571467484,0.44518491330333687
0.22218347626143437,0.20193409844375276,0.09219477015035216,0.17333159882357385
0.5147515870745241,0.62896446890834,0.4026070322243178,0.5310790539428369
0.38419404407861585,0.5883283321453903,0.5063181553362774,0.27225141452162666
0.638097858606228,0.6545872341667683,0.39944254196874385,0.37507442898080495
0.48807455250336224,0.2939780146073381,0.294231406761726,0.6487435840874217
0.612845598317969,0.46019429067000234,0.3241575935941067,0.376645317911584
0.5090055795948282,0.7040125448853668,0.6254777528981897,0.2335261366968485
0.4934593787165524,0.2220044746733245,0.1393567117808597,0.4909734381029642
0.4640454517458149,0.6773233229073513,0.6537675281121473,0.6684224524130267
0.5782055714076061,0.3058711937143897,0.5470099334698502,0.7969480400016395
0.6269931414030406,0.3140251684623831,0.25205697074123273,0.08706522804921508
0.34457332704445964,0.5157608756758866,0.4361374743522909,0.18056560922506293
0.6329400912283695,0.7701999046307727,0.8314697214730238,0.8103668041447105
0.0902045176373286,0.06755382777529093,0.07715519690886488,0.1083923126071797
0.721477272312384,0.6671961462180352,0.33197985172642125,0.19709434448822194
0.8852141175463711,0.9340912513773623,0.9379703960207771,0.9190588860209007
0.773980313820879,0.7818519587754115,0.7189873836051324,0.8019183136943251
0.30805768424861923,0.5095092484484168,0.3738741921891817,0.646881719158996
0.5768407170477746,0.8031827742207609,0.7973094812993459,0.8527665448868271
0.6832149355710193,0.6291335155083906,0.5480300540696835,0.3743569921556788
0.32262547368606764,0.5655408676236886,0.5379862421503702,0.7462483160902822
0.37190217853693613,0.0875400635687782,0.06169102882042158,0.08892893017295127
0.835273764419041,0.7192649281777274,0.5792924708853047,0.3874495046109977
0.6546763472429592,0.19152652671028575,0.09091404731813965,0.10496125069758894
0.5731131286980075,0.41162739435656304,0.6933254813318734,0.8615983496113753
0.8494512617214744,0.2829047998561846,0.4490462603922156,0.7837039615420532
0.6318107816666887,0.6100990190547505,0.6147616002323013,0.6791760845786466
0.5741323324345734,0.6306257438947586,0.44865307262925963,0.3124950104630048
0.1759279248156441,0.23430988638604242,0.2839880974831328,0.3227732183457972
0.3199061685176628,0.20476766062817847,0.22211848255034777,0.5316215429695631
0.3530301316851205,0.4582203672377305,0.4488223153769406,0.6370577102115683
0.8225131383208512,0.3897720698280707,0.21038375757556485,0.3853228917958402
0.6086266803357617,0.42614063644689576,0.330471372721692,0.7115729032449511
0.5937968633825104,0.6659092454116161,0.574337872046814,0.18665746580219858
0.7509916864219786,0.7388611467263073,0.5228320057500156,0.25005221181492315
0.7371953065996899,0.6811443278797736,0.6546594046898108,0.7039809805361832
0.7016764849108927,0.6514259803376847,0.43007443242858956,0.3141743858137947
0.22612733980682234,0.3389988229047148,0.24934796139382157,0.1557622162786388
0.8257213366009281,0.8768748096908683,0.8217274528551994,0.47001005126582823
0.7863876072123922,0.6462345369177046,0.45293501097534794,0.3755459125643656
0.6742949092781004,0.6111103419416131,0.39363380726782776,0.2143991199629401
0.3104220362480834,0.2968609366874407,0.22156277694377854,0.5918949155650812
0.4399714320217551,0.6327672112268911,0.49785182125391114,0.7826554186024804
0.7635256647220042,0.832580948527319,0.7980036427981889,0.7858490809231844
0.2484506262953587,0.4613104120684448,0.6920684559523894,0.8424391577083625
0.19376760698884749,0.5213139162870691,0.3899169423992346,0.5079691951178777
0.7526381977894013,0.5756759603800967,0.4178374888657979,0.6220948988924727
0.7032692923235843,0.5386778375030994,0.3886476483972286,0.6277446636426223
0.4687300948090095,0.7722058975212679,0.8764974030228002,0.8422073154309458
0.8178749566100271,0.7926419386606537,0.49683579402630157,0.506671481675982
0.8640318169421115,0.8438684964423468,0.7327944458633278,0.8183840126125106
0.8046254004260919,0.8404866445622394,0.724762895911397,0.7018607467505878
0.4640849510811316,0.39119868544705877,0.29046895581561355,0.42591641367877714
0.3465408939134509,0.3374180973074169,0.4082003718249185,0.4149223079473602
0.5889125277156223,0.6461661578698918,0.5668946145650257,0.2969132756279223
0.517119498497883,0.27435158021515094,0.17322385348787792,0.24817122901056035
0.48792620762712585,0.410182879594742,0.5237563158610288,0.538257683226175
