rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.5153276857178575,0.4050753906758444,0.6937134791185625,0.08107829464842167
0.7729793440014495,0.2353836994665429,0.20135789664987935,0.3341694401346003
0.788463261226151,0.2612257268434679,0.19911986334696713,0.2468228144020562
0.2542162476731482,0.17887065775691072,0.2587097877375067,0.728297606402696
0.36154339007511904,0.14124464413216672,0.2507055155453717,0.8446483547800097
0.7410164254971833,0.48893102617195516,0.4769534089569104,0.7877767049874048
0.03767551425491859,0.09855032677496686,0.3533277587236876,0.8600597055181707
0.433892673680278,0.2566000636992836,0.14621787151091015,0.6759739158418999
0.06060994892204848,0.16094071375513563,0.1982147060276753,0.6285925901139843
0.573873902454815,0.1969658528618964,0.1973086534014909,0.6883205862269166
0.8839577022616724,0.7430726421933032,0.9322481617237346,0.9281768769053825
0.33390553270178264,0.2018842850357805,0.08574510559027336,0.683858778049467
0.7220942507868577,0.2452491987274613,0.49038142690641917,0.8683445850544529
0.774789083767156,0.3724135691019403,0.29077817109745197,0.6213868001576028
0.2101854372114474,0.2913579741288399,0.2622251615832411,0.6345462353551155
0.12284286817404343,0.43200389682767126,0.4108487083474038,0.6576872055799258
0.5764293379510841,0.33485197837588726,0.5407839828014495,0.3349667330726822
0.5306510111860442,0.08631520887255391,0.1388142092865104,0.3952822953128026
0.7116861484344462,0.38004602635964396,0.6181467338516347,0.4338459540055268
0.22595934160509074,0.3597454130851191,0.6781039173318639,0.9165457853586448
0.15047055765461662,0.24459862998381932,0.6274409902374585,0.9207082107080544
0.44615935714429705,0.052877223199333995,0.06502908247974697,0.21707693277878765
0.6302182182837754,0.23317724740864731,0.5084740074401959,0.8801871485267028
0.2468325517626595,0.1767793462413933,0.20561467363303007,0.6409613466910856
0.8685782806870863,0.204176891881581,0.13780466322887866,0.27750690044127335
0.674769550375467,0.42910795598560286,0.6762139852893494,0.9220137986691227
0.3532162443215302,0.08521451702296684,0.19075008241160343,0.7174368465317027
0.7789830956262396,0.492651976496373,0.4947245893874203,0.6735729364641933
0.7435325753398022,0.31576846365837324,0.29265429147036587,0.40050279605265676
0.8562704952076448,0.5809250662360441,0.5676893203579222,0.5196077924818897
0.8360625381365723,0.1028421318635805,0.13207152821228568,0.13279080544355754
0.20577463551469627,0.08827974934819742,0.46963529498786094,0.24709126595770692
0.5815593529979511,0.46116654166779814,0.3878910940828691,0.6420975311188815
0.6136151138232593,0.31048657302072846,0.23805383528814128,0.8280799542101032
0.25438083765591135,0.12261101152861613,0.46281749698604185,0.5236912981409619
0.5149782923507561,0.4845387421287711,0.27958775593986335,0.835806898658905
0.31856353403448645,0.38177545126001083,0.36625276940097806,0.7551359120051974
0.5748528669089886,0.3695970248306305,0.1898517726137535,0.6387147976887309
0.4043293876060853,0.12862353099567622,0.03167023582742744,0.24581573783881905
0.5455031682345237,0.29883931915239553,0.1561434167420577,0.6088816818713576
0.7529631083769239,0.4642805927744586,0.42471528052920926,0.32024775468909633
0.43620245281768477,0.1643983113583861,0.16094559312272372,0.3409820317424221
0.7184803373398347,0.28408549957074114,0.24699388894417168,0.8027175593715216
0.17892342274545484,0.05723887748664821,0.2536631224216863,0.23959943351100252
0.8628447914487644,0.3643331276734713,0.4807834147692957,0.22771035977180035
0.6368628574642017,0.03628695044065864,0.10107832819809583,0.5178247455631225
0.3525774719875549,0.2218491994875201,0.09951121263745276,0.5363223211474415
0.09530063849853411,0.3428802994999173,0.43158613646951083,0.7922075861229357
0.8326292194025001,0.08906606849944423,0.2955778791841078,0.06512263644211504
0.5677641391595378,0.3843492051077444,0.47216448468637695,0.21662031145719193
0.33445937895335237,0.5350288948518431,0.7106862682076163,0.8101710066632015
0.017178147415952597,0.06300194047367784,0.24493956912604403,0.10103319847079738
0.6644171989361796,0.32770641540737194,0.12346425606991555,0.37168806407028
0.14357550228560184,0.41829640779326427,0.8079886031190946,0.9347572656550903
0.2611717278446137,0.36957423806390816,0.30193682748991824,0.8015409125423774
0.5542933702344359,0.31032417152778574,0.1800193592196087,0.7473795791763945
0.597404748290672,0.5822202095815849,0.5266819632056647,0.8620932759172747
0.6529398076271486,0.474565532892723,0.4939488048095881,0.4008658344156219
0.5745109996375257,0.5324495553817112,0.29987494268958975,0.7989412269378244
0.21259838739045575,0.013669922016711855,0.017423618940642947,0.09428583552350323
0.46457161705025224,0.5321463110548844,0.2694796704951212,0.21454808806199552
0.13606739168915477,0.054719188476829134,0.012583314116775752,0.03851294812616915
0.060223690010797214,0.4418310660825753,0.6983989213031524,0.8574697079340734
0.09414946916163376,0.04686925138736026,0.3761163541112605,0.780998342765143
0.5948215830826958,0.5560211169837187,0.5483987902004405,0.75541384344813
0.297109527830283,0.44512975783765274,0.18098561775932714,0.553315694231707
0.6662114864429046,0.5017469195209374,0.38390995692487273,0.4750132604841343
0.7255744161286231,0.2453897990006651,0.3894710940781219,0.6981772013370704
0.7586667833929269,0.4791343016198207,0.29484870828440884,0.6804015150302075
0.4529912214206509,0.0870342643986095,0.062096247667802654,0.4254295741325995
0.5164805509403867,0.2858130836923909,0.2583878564876251,0.817882346269834
0.6094670243982356,0.7434823043747509,0.5505378487063396,0.17867910452234756
0.626735361473237,0.6222143263806245,0.21749986444312863,0.2891796741776743
0.6582818243964486,0.6270845561436547,0.6298753000399543,0.6890111467187877
0.34427831632793665,0.30310217325339944,0.23966714565553396,0.3622372464054625
0.8423509167505864,0.3831198445690837,0.27240676786143286,0.34832631603005215
0.8990482535722445,0.7284166205303905,0.6570573095966891,0.1009843338626219
0.5481087403515011,0.41052608951711717,0.22749395208653422,0.3876657670688654
0.37337287966597965,0.41176600702529587,0.17442804167695494,0.23603456190443317
0.5711245903750771,0.2646811100916459,0.23951914757625872,0.7529764823663211
0.6457433281983685,0.2880561504253925,0.270253796707685,0.850029644741874
0.5135958271987953,0.5423721385044858,0.484703823627815,0.8158154188945687
0.4279138427599942,0.05111202609982581,0.2512694845634559,0.8445491739688733
0.7612969107404723,0.45933386499109624,0.2479320592331949,0.7187929008390563
0.5057076961656102,0.3172212082469558,0.1429711721228612,0.5839318012085524
0.5251477534419848,0.33248161986074687,0.2134152367249396,0.7027597628081677
0.3984119464799076,0.7461223115798544,0.8996219433842279,0.9222139270355189
0.23291938679228616,0.2122928871325816,0.07660510419019624,0.6228869954414378
0.4793301408911314,0.6537017319291287,0.3532797678960504,0.8648459128555296
0.6516766140165529,0.7186635324431355,0.3279233250892498,0.6198146121425067
0.5404575067734522,0.5071976523756081,0.2849331528482569,0.6194494744450026
0.5921863584077094,0.6705283705737386,0.45402002632764543,0.6055086944844059
0.6269036141659746,0.6872730487447433,0.5301957794320812,0.3523855046809528
0.3959357309437186,0.13682953607357254,0.1343467217174409,0.4946667567945759
0.5039631185863962,0.5445300340492631,0.6299605036788196,0.49811486332408644
0.8220743895371952,0.5402756320815324,0.7062631761086435,0.9250286149432035
0.9523584038307357,0.7019687926966414,0.8246854112624257,0.9319111556140214
0.22723538965196322,0.09796135716904278,0.03993078840214625,0.2523357428351469
0.4599406478383956,0.34592995331407816,0.42581637895978686,0.8853881306142333
0.741558815417444,0.37881096094353156,0.2742300511575528,0.71794675668874
0.23450804591458724,0.289021247744647,0.10140471964107281,0.257890269501918
0.11930619738878948,0.4015249026798815,0.44980183707133525,0.9086242641736912
0.3505766581097449,0.1319517848679455,0.14973787695140658,0.6938235188171016
0.8327365693204346,0.7466887419039075,0.5930602160003864,0.7599923375439132
0.5546621984092472,0.44755652430359527,0.33067146616300114,0.47781640852346063
0.3677496374354731,0.6024260548870156,0.4810538679913182,0.5404217851055791
0.4956575959480878,0.21176034882081998,0.12780813601978003,0.14389105197298557
0.7329084359257686,0.199639804558525,0.425777255165721,0.32168292386674735
0.46245535998886445,0.5388275246233524,0.44259828925009337,0.5819057898196711
0.1084807021289085,0.18588883732721126,0.16605523614112455,0.7746904621308239
0.4575347304909364,0.1782388434353333,0.3975703638201922,0.5275777143927407
0.601670359896837,0.5764604850332367,0.3429169727969225,0.8288247857490791
0.7026367773135996,0.5680017915813209,0.41226328664074574,0.7884514686815567
0.39680291933534995,0.4841534188916044,0.19345849305900223,0.5838225566342513
0.5575637233959981,0.23132198898724907,0.0394643575932425,0.3173467183975569
0.6646951914990025,0.47746495516470544,0.2444035595058335,0.6282279852322644
0.582874032013659,0.6399900310029456,0.47904974537841133,0.35210643115049145
0.8031057279560415,0.48724130739855004,0.21495334387017137,0.4786964120732495
0.1033242016294935,0.18830957131487097,0.16139320392152923,0.75020725843765
0.8014976738736574,0.246920256745923,0.22649367738758047,0.285082007492143
0.6210288797873407,0.7087023955507431,0.5682737873193451,0.2815079203511278
0.37749239669427,0.06597806806587053,0.0606799085501601,0.49804217949568097
0.7692558641219421,0.4739114827619205,0.1961658162486362,0.6713088570834196
0.11091202270158518,0.45038012338689637,0.31345751473463285,0.7580089488071661
0.27112037755493035,0.1430145014927679,0.33649902022557077,0.07054218797586854
0.484977462516155,0.5856097391837631,0.4598000929646273,0.21491659560701082
0.5883344273781141,0.660134066293197,0.7807761735040651,0.7971852770158088
0.7798500057962806,0.13679966686143086,0.28870398881916537,0.12394625334228122
0.2556067381540413,0.482917908357711,0.10049593049076114,0.2701903796329571
0.9388596914519562,0.7776402903223911,0.8893461387643676,0.9378014624196126
0.7488095582452912,0.5402667044080373,0.3509650339746379,0.8173236605718245
0.5587413389386143,0.42053093136683645,0.2729688691168857,0.755006840862658
0.665732518102465,0.7751917687386806,0.5910462730154792,0.8593781962675038
0.3999279929126557,0.4893879465054412,0.4206034477251552,0.39254110127896497
0.653113072294893,0.5352342826258579,0.40736938404649914,0.7963296089422537
0.21577756148008442,0.01784579321541828,0.011359780739159697,0.07300656243764193
0.51484463857053,0.4406016485362016,0.24686636043432017,0.2196471877053266
0.4026719784005242,0.07241552856888278,0.016459590529224275,0.0460430540218197
0.6038737459275711,0.2293684145314783,0.6828641782031937,0.8638555286321842
0.12962760031949253,0.02460376661561769,0.2132280639805034,0.7071388847850365
0.15634038769479197,0.5582035954372494,0.45289805967068747,0.5972264430095271
0.2751708621271875,0.5223074718917647,0.14480772853629711,0.48711631461648836
0.6102663926585487,0.48450036412912156,0.3551477133035159,0.5557822978442276
0.4206815237334847,0.25273345401743147,0.2884104458473714,0.7232558609610746
0.5100574905975648,0.521303600974109,0.271373603539101,0.7382663368656086
0.31149740852371377,0.18512989068573726,0.05884238336900704,0.364813072921296
0.2835149654310999,0.29609293015962684,0.20968892429062483,0.7741050102728111
0.44785781499724353,0.6850374150980548,0.47694909968384114,0.19264565847138215
0.32600585249509023,0.5917249086854101,0.19959935626455838,0.2672087638432527
0.27991223394607334,0.5345436381755239,0.49296649293969447,0.6709395298408388
0.5190238085464126,0.4892928179674669,0.2519292429668194,0.3686804342062171
0.306771470227544,0.39248851096365,0.18930039373921556,0.38630037128817873
0.7185349569111029,0.7555251946629858,0.6346707032070324,0.10303259393426632
0.3117522307305486,0.38620119609453674,0.19046457210237305,0.3199626179707612
0.47357819811910923,0.4903440942845533,0.16467151257327692,0.24148778770613738
0.35208790775674387,0.3197277987833907,0.19137769199344098,0.7161868131720143
0.5013146267646054,0.5375323768241073,0.2482155086042645,0.8175026162343451
0.6405565480414085,0.667193929240362,0.5491819675935198,0.8212935393911673
0.9605139200739101,0.40112106100591394,0.6096543329696724,0.890001054858463
0.382570477276183,0.6464184540341003,0.23697162872625444,0.6063945846643121
0.617533307287865,0.48084800026703356,0.11870066720702858,0.6248559002966005
0.34841206496897126,0.41797749097709724,0.191868986630482,0.6201223091664932
0.5090098787741197,0.785937613692941,0.8504144877995017,0.9161199435330435
0.6355153650664354,0.46803374138654585,0.11032303019923731,0.6198326769989388
0.30276637412572527,0.6180976962959311,0.20908812385102912,0.8360903359907345
0.3169459163104592,0.7398942962960108,0.3128323467113524,0.5518996321875508
0.284181567649946,0.41007475010260175,0.24885712173605154,0.5444758299745481
0.17850972321358427,0.5627582131591827,0.34931653398793516,0.49364711808735906
0.43236158795153307,0.7154484365704126,0.41811969636780805,0.377704128194691
0.2434359366999225,0.16228105876867374,0.09666495533859044,0.4935721937451918
0.23724622872379006,0.3872895380386692,0.514823943177925,0.5844263285430485
0.9513280575405256,0.792618187304837,0.8254203767314365,0.9191236636010451
0.8736042827486101,0.907317201378688,0.7955289423901504,0.9256628084611298
0.5785644334147289,0.13547638935718406,0.029220070862935797,0.25425007257516413
0.3100015631379983,0.40322467566306563,0.32605896231508186,0.8687288206477778
0.5678639939504065,0.5235314244989684,0.26941447022389753,0.7090291900998207
0.9636560968803647,0.7824223189348936,0.43858198086705535,0.5481412445654174
0.41858523853724444,0.3768808413543061,0.291221438690717,0.8924431246760997
0.3336413975739611,0.19256372422651447,0.10974810487796018,0.6308364737817865
0.26735747354272654,0.7557030592702156,0.4631309308466203,0.7109911701799998
0.39067759509910643,0.5048786794664882,0.2884894972475666,0.46503337530581895
0.31604126723551323,0.5314586750346373,0.38279436498948927,0.5511141750374631
0.34267351201663476,0.2213412199743434,0.0974534667164629,0.13413398036921398
0.5823698746331,0.34047066213725785,0.3429375715237358,0.3993974032653784
0.21930673229766884,0.4460679745897817,0.35889608860384503,0.4595596533552696
0.5304876665008001,0.309038224516025,0.156070198439264,0.7576594657220748
0.6370416508257062,0.22928044945987835,0.28128828262751737,0.6239618177452613
0.33174044647785417,0.5878809205080505,0.34467156018074663,0.7767376920420794
0.20950702255789605,0.5146449382068419,0.31523261387504364,0.7538667816474467
0.3000520578643876,0.47987829804661913,0.18034845083613954,0.4823956919780367
0.1740173566011851,0.17544706844621097,0.03291703900636165,0.2354734550537036
0.4340408945975763,0.6736424424713036,0.2640700590505286,0.5115885998338258
0.3898968030660072,0.6531587482774137,0.4470653392546752,0.33823049493978224
0.6317084574149664,0.6987775984976284,0.22077414761358966,0.4965960402671281
0.3795290179721017,0.26271672021126347,0.12463970952814252,0.7166606187842415
0.5598915018989697,0.4947368531388943,0.19420061372442096,0.3822333648515436
0.4805835792412203,0.6823273348743398,0.5343043168856707,0.2973991856801708
0.44697393802574387,0.255233843237663,0.04201872835086247,0.4354574979630168
0.4766718731406158,0.411838461722699,0.22769185701689057,0.6519752326743005
0.4279371934289766,0.14030346152668652,0.2999204603558969,0.7405084634396341
0.6426524393291306,0.23651450124534068,0.3111471549806457,0.08407185129035262
0.333842609453275,0.562452473372138,0.37684091266893255,0.19579043967091475
0.5532179189604641,0.7137926274465696,0.8050726993611746,0.7607659307117184
0.013446776723301088,0.03817608839879129,0.07308731124930096,0.05998138871059632
0.6569150553508092,0.6429096912370516,0.11154131712038304,0.23613954295088455
0.9479360205409316,0.9204131044931183,0.9034896452131518,0.9304293033243406
0.7299533964283155,0.7042355408222151,0.4592901287952905,0.8236568439821131
0.1965951923750536,0.48885361641391056,0.2591149262565684,0.6416896217837229
0.49524277433178626,0.8048319352935843,0.5883251016201072,0.8399395590410758
0.7254855129242697,0.6628898140810001,0.41597018618939147,0.42033440959245716
0.2360629281684461,0.5516135653808371,0.4260014401552361,0.7235216817044615
0.4342575817366089,0.0268812595461815,0.009802334969741842,0.0636508968393565
0.9081568533349386,0.7093362059808046,0.4791031998354428,0.45221594886439115
0.6388132521962369,0.150970731002361,0.02616727599440374,0.05974550751540722
0.525992388625358,0.22315260498904524,0.7106591094231255,0.8858840158738434
0.8809267538116093,0.08420711662346533,0.31873256630074653,0.814429167966012
0.5164791988083602,0.7070201038459856,0.488718791319664,0.5807283872698804
0.5118541099525422,0.6662043546163096,0.1862444555107455,0.4895921649747488
0.13391960359657545,0.22796436021832256,0.20268686327838997,0.47808914806356556
0.23631035232887063,0.18870635632243765,0.1627755227892867,0.7188537722969078
0.2765813847671572,0.40743244154952984,0.23459938998812183,0.761715193129687
0.8436555146306941,0.40222132128670357,0.14432093495479753,0.4752481129658731
0.5486541055723613,0.370469179172518,0.23475965276285596,0.8045773989548761
0.6791693583872537,0.7411141741928214,0.5081229632770776,0.2558743675736984
0.8507225586677858,0.7853565581690068,0.367393481627205,0.40299528517192446
0.7678845431290703,0.719570789487952,0.5535790447858107,0.7524647156923951
0.7292315641687422,0.6961906489548761,0.3446257119536979,0.44569456855041406
0.18223152629200964,0.2841215774854182,0.11251031783435131,0.4239124270175021
0.9727553350555981,0.9318520432547417,0.8102416036887955,0.26531194344359654
0.8483386092175743,0.6984230991843631,0.3490324732501036,0.48804288424715025
0.6921954401972648,0.6630919259250673,0.2327858943145346,0.33756624417217895
0.2306179419221952,0.27585225279731,0.1537791066418246,0.6964006655957203
0.29163056316148045,0.6706924954907049,0.2995412172677959,0.8299553180970739
0.7477273177073531,0.8016863227019968,0.6745952368436133,0.8653977236627501
0.10934857555035274,0.4130439709381946,0.44885017805749144,0.9014666147731365
0.10855414395284431,0.5811317226787135,0.19070924979238643,0.5117717941941284
0.6901286368846336,0.48954610286884054,0.15354000701232143,0.6900994500580658
0.677834861277562,0.5525420921425144,0.29585260777534167,0.6993181788561692
0.39934480261884786,0.7860978734933735,0.8134865888595676,0.9298833671606836
0.7870266305164059,0.789711353215321,0.29058030013288105,0.7208218435245486
0.922887473872487,0.8009782680421693,0.408319433128074,0.8859574668023596
0.848553159560161,0.876507929954961,0.5052119803271353,0.6496736509910216
0.4662927255010267,0.4220495119753276,0.2844413777521125,0.5092136173285625
0.27249071977746014,0.3955028731488311,0.3070869042219413,0.45382836361334705
0.6444674792804735,0.7475174054083196,0.4603461221661976,0.43260813489683114
0.47521909542458723,0.21217680086467605,0.09932986322416691,0.5472074726692272
0.4634069043315277,0.38116885799438427,0.48620110064236555,0.7821366299928757
0.3548054214109389,0.8728233084950145,0.7641811575866212,0.9341629865400809
0.7554819571487226,0.9643120926803715,0.8546784708165798,0.9388589259024386
0.8794255009328832,0.3878835476832325,0.05987775907844246,0.38622361377630565
0.5379068340048782,0.5484759478676227,0.2568326693205776,0.8671777020733752
0.8364452254286849,0.7300472036380108,0.43002022800622625,0.7797747773200453
0.8664993431153843,0.961166646535409,0.7328354740903524,0.7604748181054454
0.5255912965839852,0.4249593037546948,0.23781264576257144,0.8989134261774755
0.44418718794693374,0.23783962475836476,0.11076230829311155,0.6546494371886425
0.6277272696785521,0.8443818284296679,0.5195423948493002,0.7750505674199866
0.8016469716780954,0.7365662377026309,0.4369976621706429,0.6221650684235841
0.9094494886386685,0.7639550507717865,0.6283492804370439,0.7450311708431614
0.8341090307306319,0.6572703672673234,0.1520707381316943,0.23518011547679635
0.7076587891131753,0.5943138686740871,0.29465702935735694,0.5421965772389099
0.8481015965244776,0.6887623531210227,0.533770701991321,0.6070224453286093
0.8853469536175986,0.6521549725240834,0.34544131063101335,0.8203608999856797
0.05103901676815536,0.1266109013058867,0.12666582595757597,0.5424726898455507
0.4454409445196243,0.6740949511943854,0.46358234620728356,0.8006977399870308
0.2713254022584091,0.4045261189452837,0.2615575936922042,0.7488621917394015
0.3344013266864523,0.4578278159184907,0.18415871451998217,0.4456798264002288
0.959526659603614,0.7345165075593239,0.21678030398405154,0.49437541061757956
0.5104429069133796,0.7874204917467685,0.37270779701208556,0.48213463302396814
0.7365728308358147,0.7622312082211485,0.5490278852110475,0.4453434923560684
0.8306802496720305,0.8658717319799057,0.3774770394389839,0.5931900057641823
0.910228354380628,0.6653277191992283,0.3104277410941418,0.8009168693188444
0.3277172088786061,0.536504907379271,0.1309655924344206,0.434098904263665
0.8764013393670477,0.8619127090766173,0.6149085062504354,0.4638084646198232
0.16250083243085017,0.282723378746152,0.035755050369254325,0.33262557913581686
0.8557931788977042,0.7872824972923002,0.5091513640599926,0.7771995514101931
0.8564005470013142,0.4244182986013594,0.43268405916582786,0.8298001865479191
0.8706070949942356,0.5339136744590465,0.3811578021745195,0.17091334922659962
0.7982401333328782,0.7315532925446634,0.47040049362560804,0.30147264574466
0.8282488616084718,0.8340467868774336,0.8924152074633251,0.8434551927309374
0.010926957045084083,0.017064261534463977,0.024875402931393644,0.03408198947835813
0.9059859279924062,0.8412898214573534,0.3079712949297118,0.4182461972111502
0.7547426244978869,0.972980503827324,0.9319109996654382,0.9444575837470602
0.680608090149209,0.8331229202171232,0.5647704974233838,0.8523533206611069
0.3897635415871572,0.6241335975476427,0.3582904512348153,0.6338410964250756
0.7163754498099482,0.8676914133708136,0.71399903574829,0.8671764368522856
0.10071170823969923,0.42591416008536903,0.2114077080995191,0.31164850189408383
0.2571035916404398,0.5332453277107254,0.4865523133110571,0.7197784038556224
0.6578827332351916,0.08480482776837203,0.009519420457378984,0.07019754456641615
0.06097859428566956,0.40131995833670103,0.23197615442305958,0.3193558207048424
0.2984462786334496,0.18119631332669522,0.03275737486845738,0.06592800082030287
0.032579716684526326,0.043742296160449404,0.2763827309342199,0.6740058464278055
0.09456268544974925,0.04726637216173512,0.1239840317280075,0.7307782060734499
0.22199552598643849,0.4715068980601841,0.466283335069841,0.5318192994474309
0.26851252353913374,0.5323910517417272,0.19464700880935834,0.43727729777506186
0.08012368814603386,0.13384079328748508,0.1139543327730978,0.3727527719014686
0.2575018322752967,0.16140843592664547,0.11459835306908543,0.6872062803843566
0.067273172018899,0.171083274398353,0.13871236402010242,0.6444836293586619
0.15381229143467326,0.35048949463536055,0.11065090376688771,0.3522236984780957
0.2035138902549417,0.3185517047952421,0.17049571161302618,0.7188795812238489
0.03459011318748208,0.19704644469094298,0.19432344642782934,0.14336642618017098
0.0970036076773222,0.5083914012117274,0.2260358369489114,0.27332503423843507
0.39327224381949544,0.6922134133642006,0.4889876930957352,0.725965349296716
0.03862196342173004,0.25393438787210076,0.1185534250670696,0.24630860245802247
0.04687624152506981,0.10723843938154365,0.05165296592503101,0.2764643924641394
0.15653970867979122,0.8169355059320547,0.5287376552550958,0.21361230601521847
0.10142417593077696,0.45834381244314415,0.2007613550813307,0.3622922177050436
0.284558826791968,0.5762492677263176,0.2086996219491975,0.3242660620925918
0.1280840081199178,0.1469349226960864,0.09827377139765765,0.5667544722818346
0.2027890274386918,0.48063960958491264,0.252903360407233,0.7621421980661838
0.21100329635420814,0.6534796401422927,0.5317117084344347,0.8155261188201814
0.036435374213398805,0.23817582326419107,0.23993886545879922,0.8291946805196417
0.17126893874446894,0.3471126625583243,0.18630941024285982,0.4360476276329239
0.17093571945079597,0.3295055652294,0.13839989360224286,0.6494942881298892
0.11868815994649051,0.3660923167234808,0.20152716712359747,0.5658976972803236
0.03617349486724242,0.31528451275388925,0.44183578877681867,0.8782552573934143
0.2487447322394635,0.621411537120461,0.3004310515751053,0.6660887550123552
0.11397545231533107,0.6836435142168517,0.2676877581550079,0.8522717191790521
0.06919660265550726,0.580719891009018,0.31068021506492455,0.4915751743164326
0.07693607914844475,0.16841104004775176,0.15247085225734686,0.3291427097791733
0.22316515095691242,0.18300095951348416,0.23453107374487053,0.4143296098331777
0.06558648706087453,0.31073586637216155,0.23745954359644159,0.28627027901019414
0.29500481832385844,0.22630555081008857,0.0738729457609662,0.49661788768892284
0.15748130495212936,0.24347066282434215,0.2679205978109564,0.7181026199393937
0.08474085091353685,0.6661172697863158,0.6040639052326748,0.9102318981986837
0.08859212898071415,0.7630651049448879,0.7640320497713721,0.9213414648602457
0.19389791906664494,0.4320872637543932,0.049665979759722804,0.3134953300085684
0.09716003783590034,0.2785063588330572,0.14802406986512648,0.793852338186984
0.07075097945117875,0.4112512524899577,0.2363920660666432,0.6375946801609211
0.09387319824671561,0.8439310153224292,0.49106533316943896,0.5914263626527317
0.504711790873171,0.4066771737241849,0.1671198418854796,0.8706166454426828
0.209898848527821,0.21875790431919656,0.08184332197284115,0.5527743665758271
0.12546159299938403,0.6069602377314438,0.4285862709021374,0.7225561390769186
0.3239263469960474,0.6819768713985075,0.39307638496162406,0.5991082269934533
0.02162098580407743,0.22905696376577805,0.19116430892693564,0.5273527694149563
0.015683399542556653,0.14965259748766419,0.044219495487036437,0.10195312302520264
0.1723963081942955,0.4103865672299688,0.16380411980191711,0.49514540547472535
0.07752153388510287,0.3160253822242942,0.2755423492485168,0.447309105882447
0.26480263326663095,0.5546498265224495,0.29703783679606177,0.770317133888893
0.7882036378577998,0.2958356360669565,0.17482345954398293,0.6803349759403485
0.33233306014824243,0.5532867840587536,0.4724797393628081,0.7553369356172217
0.25297967749620787,0.25196876032923526,0.2098008493565759,0.6901781216751228
0.24764500632049968,0.33662792311189665,0.1784847077545992,0.3617356093509666
0.22206219792913276,0.7325348243214809,0.23588836425075965,0.4573276926613067
0.05809148186060031,0.3937666306162865,0.22034386371565426,0.298718518746675
0.10705720161177866,0.422414874558427,0.3359179081666606,0.3238375764652151
0.061689727164754266,0.5189293910263517,0.18910709778484291,0.4286425046725866
0.30338183252654666,0.6281976799363542,0.2755236304344522,0.7631886456801072
0.7244618140529232,0.5842444580278865,0.15057363379202035,0.51530088202792
0.024134081512123005,0.350204980479149,0.1838590499182759,0.21669883705675494
0.10887853744529118,0.1671861014112379,0.021583164195357527,0.19018998015767621
0.21314741385606345,0.6343516004320271,0.3984313295047298,0.66392878810504
0.015552905572502428,0.11837531021463364,0.12406565330485168,0.6007751337760873
0.04329660746296492,0.27118962853272544,0.09921903522942921,0.09387470545751685
0.07562029281730594,0.3051634894570956,0.24298111869749894,0.2004074141884564
0.05821182725274018,0.44097164771031916,0.7190883724419166,0.6607566285524555
0.05712790550157111,0.007284477639542772,0.014025064816079003,0.02851769516208739
0.2979093447530578,0.8117509296833405,0.2867356830886425,0.3370450961185469
0.08395220292525196,0.8320865610339528,0.8381257708361899,0.9337828503138476
0.03299065578572567,0.3185334925031326,0.25458812079562143,0.7080326085202012
0.06725135449560331,0.2445007943156326,0.22728424547335127,0.41921505425395467
0.15139643499375496,0.626309497760405,0.5829705620811269,0.8059993493250519
0.019896653040701196,0.08821227055842534,0.07116203958516307,0.16000210673362084
0.13896270401842178,0.3099576281263433,0.39875672024341613,0.6136297994127928
0.13675876049876723,0.0971210890619368,0.008558135547580512,0.055474462407173256
0.7539649166233775,0.5577423816432553,0.41705933823386293,0.48919936223986016
0.7664847677439217,0.4767254082423695,0.10189606822227579,0.10039131537611234
0.913425772821608,0.14216093509724348,0.5733714526323992,0.8475345159023885
0.5254665058571871,0.1631657260312589,0.07523607707477982,0.7440093010400076
0.9140586190710197,0.6786441471366801,0.6904298790302558,0.6951843254306047
0.8633055988537286,0.6535703123127787,0.47738799347965727,0.5658496122272927
0.9360974164046569,0.4864150335136441,0.5135928141011865,0.7240391467605166
0.9532134056347153,0.6817135704751854,0.46788982914738914,0.8503459873797189
0.9557671443793511,0.6191811700394244,0.5119045039237519,0.831061556172192
0.644781320051025,0.5921722917029495,0.19166789057830305,0.3383961104003312
0.5621492425963769,0.4267006692672393,0.24931593127203613,0.746498857410685
0.8258123553159877,0.30661664280202044,0.3221850670586067,0.23905657297956384
0.8840579031163348,0.7077653899593266,0.47829097539674087,0.35064311991645536
0.8279479596591993,0.7807078897577524,0.6787915707859633,0.8073899820377012
0.882395217739899,0.4722908081649743,0.2840799696636994,0.38030630247565467
0.5101171458288961,0.12523076698732843,0.05341060330184977,0.3146602538883915
0.9414997806818081,0.9079103930169161,0.8346263633270719,0.5814472065539322
0.6683107702048859,0.5336895123203733,0.32954515574195065,0.43265893264092253
0.8117567532543023,0.6937007015140352,0.4230605489983604,0.4786922442142619
0.8954143842562454,0.4767038213148749,0.2931704339090269,0.7109785107256655
0.959766111326679,0.7947663547735747,0.6786990628165657,0.8668175822813365
0.8979129982309719,0.8003110827780011,0.7731830176665453,0.8807964854196338
0.8130231475161545,0.5982801345246744,0.3547572765434157,0.8893907062573765
0.9745647027240837,0.7267255121548375,0.6701741910922165,0.6868524445033375
0.9584326610750571,0.783417785482279,0.5479341009871749,0.8115484649000454
0.8190260071489289,0.6055091945378354,0.4058953215120509,0.6491175552828758
