rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.21333001761440498,0.22158687491587528,0.026889126081597506,0.18108270810706148
0.866898194436999,0.2591826978274087,0.31423043771323045,0.5630881501936957
0.2933837674504079,0.2962319963693561,0.34023111613345874,0.37067050091935466
0.9178846807503385,0.6147866321287366,0.38028514620662424,0.5369676739940678
0.7506492934653549,0.6152857486025446,0.6302303106343988,0.7579178663197397
0.7383777492496916,0.08431138832775276,0.21282554160325948,0.3763058724220116
0.5712234488219484,0.5434084749460297,0.41523312532845835,0.503818076345918
0.730427309619661,0.5171452554979677,0.6976301257002805,0.5963135566476842
0.982749459207249,0.475059892867274,0.19583714648972705,0.2340796816437957
0.5613553320804816,0.6673584509513071,0.5968579782281818,0.3069417796222689
0.12379253393556618,0.5710232119280757,0.8649715593192238,0.7772572022386135
0.3875962574601176,0.7173881579448594,0.6983239082050483,0.06862932369307889
0.5282809025330005,0.40035869496373455,0.38612074853443873,0.7263345436331674
0.9338906275014371,0.6554980599166413,0.690667859673922,0.5996855739667781
0.6592601799671017,0.842836496930697,0.7451503509507974,0.3978636447338691
0.943521458437781,0.8211454192855044,0.7877011306109692,0.27781999159244286
0.5624117774417922,0.5748360983924268,0.21105539601995732,0.13015279146379138
0.8332488440949755,0.4352489882654485,0.32998254963668694,0.3815456490903792
0.9549710735032518,0.6864299324889792,0.6235876507519279,0.5592432732592091
0.731902818039266,0.9487068359989981,0.8983752700241862,0.6846188741535175
0.1915987180132365,0.7986653267309498,0.8937156291181518,0.9080823215680627
0.8849886379834345,0.772117146776201,0.7980651172594858,0.6043346510070244
0.8422855421464873,0.8726874734354876,0.8199455719422495,0.7053627330562121
0.8587766216349677,0.6604500273179283,0.529010227254792,0.3185043271653099
0.5018439530116976,0.7849751428828986,0.6071264969876652,0.697343805067151
0.923254750174276,0.9844974069969643,0.9730916200874906,0.9825097271303534
0.41382935321715114,0.4200566504167769,0.6160981339234075,0.7852362728059276
0.9809872629127364,0.7421300091746991,0.5684312467848177,0.5136649068145482
0.7489769746915377,0.22670023593004185,0.1474199161956181,0.25448442143482886
0.8442090011298051,0.2445929977186241,0.18648010129403747,0.12755753851497245
0.2918759257151148,0.5785446392116208,0.46369890530709296,0.09560183549400184
0.4188971880203595,0.480913050692891,0.48986321293379215,0.5765111289174288
0.8927387649778712,0.7604805853281794,0.727687685737463,0.6965635822683274
0.7199456125699771,0.07797105661618148,0.16256623822080155,0.2149985461240457
0.8427446150034498,0.7271976714457002,0.61111168536385,0.2381847481258847
0.885056643582718,0.5658229066779416,0.55542624784648,0.23381446051373136
0.36250704749292667,0.4188891198596582,0.36385771964232033,0.388173706350316
0.6296953930761251,0.7941568725174731,0.8041707183350526,0.7235052800553954
0.6311690915705374,0.5211291254622936,0.3941563520487349,0.4123095256425085
0.4954754676957083,0.8760457912684587,0.8413735493950499,0.8810911194014506
0.5221590504075092,0.7665780004637803,0.6387434118768565,0.3933583021894532
0.36378186259555945,0.2603096298949552,0.3485413510147103,0.5145428081852597
0.7423500475564454,0.5615540992026864,0.3822185655053498,0.8650127048704719
0.621248285532415,0.07610184460338751,0.055120999397183484,0.0712136442489482
0.25444485523753957,0.5041652326867019,0.47130512193126206,0.7947741946221296
0.9341017043211196,0.605166450538088,0.7873950005320034,0.9112085955491432
0.10719377187802778,0.5736000548840836,0.9910044401060258,0.9191034972427824
0.2951220945610039,0.08799878980399421,0.10944316842148852,0.250920264843377
0.24238996873535887,0.17119394621537345,0.07623060941326718,0.1400808675327427
0.8134215423453024,0.787725338017086,0.7017986450864774,0.5999656272491272
0.9556812613287184,0.5873202877848793,0.37880333985473286,0.30577083960856843
0.17462500849855586,0.4478966419969129,0.4535755834752312,0.42655167676897093
0.6930442418363534,0.8531559451619871,0.5926067728287201,0.4694356831070771
0.7688616091102927,0.7052904092594902,0.8208962574817714,0.9361660090960773
0.5567882744891074,0.013322170307995065,0.5401031429108332,0.8422572039203178
0.17485178073521257,0.0709842629997594,0.05758834257741604,0.048270817297752414
0.7917066325597477,0.3560648708772656,0.22635571047242495,0.2665968133051287
0.6383125815186856,0.5123350105465647,0.42312792740843813,0.3914591686638792
0.34994337202058745,0.66260858689127,0.6228618055387392,0.8711171781126894
0.46890741296872934,0.8615589451073145,0.8198997252541792,0.5155627764480579
0.8233191606256819,0.9514197400982628,0.7599466085703335,0.7828650899518789
0.034875399755605246,0.013509665029948915,0.012404407637496721,0.0865445573546435
0.3766357796841082,0.6325429904252748,0.8237178064758369,0.8621852471583263
0.7683273340814767,0.9548971183406958,0.9067858269703146,0.9356543890848581
0.8669307680479339,0.5726966510540318,0.27761479688019725,0.10666997995054671
0.29771646607257507,0.4291565772849492,0.37064131339133566,0.43578619256853973
0.7330752311980714,0.7343346058546497,0.7159581994892703,0.8215211323705576
0.32583311833262346,0.6680049190646815,0.5920442270425763,0.7279560264027004
0.3584484445977794,0.4867211723492268,0.3750589892131266,0.23167724091911304
0.5915169377863173,0.7428383975118285,0.48933325408407713,0.3352527584384041
0.9384993016557014,0.33491946558894126,0.23525199905330174,0.23961900474225362
0.7102459436431501,0.7057383385281293,0.5359583873483688,0.8035921269149184
0.5053069747072636,0.4646528882401959,0.3559805302740884,0.43275430966167683
0.6714277668225349,0.1661910076961092,0.105498416666648,0.28169970548517126
0.5739642077390255,0.31927542104787415,0.39992090733618363,0.1251039645359793
0.543148801736539,0.19081966239404086,0.45097837372943583,0.6587065819769663
0.5343285549545398,0.6262523934383795,0.4170340342222595,0.34285827727684204
0.6633910588023297,0.4553617899096185,0.6254638743033967,0.7311160174018816
0.38652386356800283,0.5355840247438618,0.6553905330656377,0.920885231746432
0.7781573597307462,0.11084870780779704,0.3431435033265303,0.47492006984371904
0.7046664084709229,0.6108323909768688,0.3043613643278705,0.1393640299508231
0.7926863738708192,0.9143679785263197,0.8560004116977105,0.6750767147039468
0.6473917678975276,0.6814572140364455,0.5892464072203938,0.6041616086005469
0.5513370375954774,0.2931568965212076,0.27611285344762804,0.498121214686652
0.2943984903975176,0.11151978360438246,0.09703487308246124,0.24024750294530267
0.3909616954547778,0.6410559124004103,0.692116636289367,0.8181977910006851
0.8910613307882147,0.8442161412539079,0.8318071936532513,0.8618545912109679
0.8200010439250979,0.5677604390041412,0.0597111213520951,0.025557844460627022
0.618949186848391,0.3031120688977837,0.48369024950139167,0.7006850275294854
0.607158626878573,0.18125203674264992,0.4933068029930398,0.6130078236069708
0.8145250851211107,0.8005545459500847,0.7849333989973055,0.37215820278253336
0.9740711126068801,0.8205835250854261,0.8103088347235988,0.7687114459298713
0.8946863690191474,0.8355478536703832,0.7540173614989708,0.8021816158841962
0.6633173883280218,0.5931506925164094,0.5410951929935244,0.45504809284476916
0.818299999774717,0.9503655169949254,0.9005851790507396,0.7918412218736172
0.9645524653892792,0.7643596265276844,0.7129567052770531,0.6839903672046307
0.39263311916341315,0.6243778411404151,0.6833809226485571,0.7442781766879807
0.030262924240193983,0.14669714815363546,0.40258234625664924,0.6475979894031992
0.18578046319049968,0.1833108211727887,0.05095558152305409,0.04124362459862054
0.5143935630992194,0.8885725522678591,0.9366740833837784,0.8979050572906738
0.7420196979632564,0.8541940828393293,0.8873082126106738,0.9069381633066079
0.9184348485080791,0.7832903978208855,0.5951138913210322,0.7632361204503599
0.6696655094786215,0.12333002565314911,0.27468976797060224,0.5127136740706918
0.27387619758511705,0.2569720825583698,0.22003534654013313,0.3588080813975937
0.22487532091690082,0.5323040575619117,0.48613704900928456,0.489054750026152
0.7579157700795904,0.18481356065338025,0.14348970380285478,0.2065011612714853
0.844558195809568,0.5729180546696941,0.5609362950994502,0.6453408243271473
0.4592533475881065,0.06675280892833764,0.7307174011560494,0.8591919646049152
0.7193984504054307,0.4119079286400002,0.20278396856383887,0.22008832679538418
0.33972969354942517,0.4302514163670261,0.3698571649959308,0.4601613164110783
0.7816115188786101,0.868449211124502,0.6381921383363829,0.4001636563774595
0.24999852840366224,0.04130786179364904,0.17782796513705645,0.4050556964840742
0.6670249037610875,0.7644191442510965,0.7049730457569616,0.7855286218359627
0.028566344697804905,0.04436164606700244,0.06425685149380728,0.054872584266889804
0.9649846103264931,0.5091222679574391,0.39918265080877646,0.4008553913948041
0.8908568827323352,0.6332108512764947,0.7614093881818799,0.7169401154498293
0.6752183326433804,0.31584212024648245,0.5447484300835178,0.7103469537172229
0.48188318590603035,0.5325376541382316,0.34108249702024823,0.14806035230662593
0.6360080019092363,0.4445920967462028,0.2487802208822564,0.18197500638572064
0.337750056820791,0.22436147237994578,0.10493786092247274,0.48828541565702216
0.6918526375039497,0.48616653241021196,0.27834603118101175,0.21908370402478314
0.9441151052224215,0.6136536612136401,0.6438656926855866,0.6746237977530519
0.1621891220463737,0.05996453528088826,0.4142569734517542,0.7050650918358199
0.06427161944744045,0.0952906332876975,0.13299230767985473,0.34227241835338396
0.6689407416873693,0.7211557719339359,0.5541871034188447,0.42881807099794217
0.8988807809932903,0.33855159810605717,0.1828432149136642,0.16315262188770452
0.4941946510835026,0.6107780656440112,0.38982467587872177,0.43741394633652514
0.6449690163528538,0.8511296572545246,0.8129659791346711,0.5695535062793248
0.5954311419440085,0.16754654656749762,0.1755710146718664,0.5765264459127111
0.8694692601345404,0.2454629215292802,0.2311449012287542,0.054143402562347835
0.47835560708688113,0.34308882499313015,0.569438187028481,0.6680460892370715
0.8258606576475456,0.12230565969686859,0.6424010793499427,0.641809546004638
0.29927292593043364,0.5140781232199862,0.352191445445147,0.03006985935960557
0.7202947909627079,0.4533748947995792,0.5007761253863506,0.6746311064563052
0.2516140820847728,0.0751062468396032,0.05572247102137042,0.005991809641211186
0.7689989598931194,0.2919518536497498,0.20596718518796994,0.19861696909541104
0.5177609288689201,0.7175502468398255,0.5578406311237456,0.4325029942793019
0.38034209561062987,0.22468365222971212,0.19378933000271742,0.5499768691380081
0.529041407656066,0.5838802791085878,0.17926326105530094,0.1754050444615084
0.7663655983852046,0.872405624367713,0.8977957186506513,0.9265518658722511
0.7771058103452829,0.9209114711842367,0.783329955529062,0.907510343555239
0.5438784212634931,0.3345493553423167,0.23016002152475476,0.05178460814213309
0.6704929095309519,0.2642638147912779,0.4479242982096668,0.1066090373144549
0.4702814239998567,0.4603671923713132,0.25413033779262467,0.16919993117505436
0.1952220557704035,0.0880649725574014,0.05948455222231512,0.0500381266505032
0.050416184649704904,0.1868296067726282,0.23969689679032466,0.368561159036039
0.8920926148907946,0.8345369463961765,0.3357072709028151,0.2648244518002168
0.7849409681902413,0.4654881610633567,0.5883761550721736,0.9275022378299266
0.743742459946149,0.688546404617456,0.7083302820646578,0.7196297324156669
0.9487625261650671,0.4265409803291264,0.34714911180306984,0.39556090738830857
0.5443320762827744,0.3142812859075889,0.31518566969404566,0.4760737731175055
0.5566744723145765,0.4456382098478542,0.26642417373377125,0.28482995106572273
0.6595712079357862,0.379061319108806,0.35942665711981053,0.40732597225510003
0.5485828337325023,0.7533508661154165,0.7230278175067965,0.7967909250764211
0.4167642245680552,0.6580802469464847,0.5161292277133824,0.8104265486530928
0.1511380301823603,0.45459903794485945,0.4885685475888461,0.44320262992692316
0.15213169106630842,0.2620365673717481,0.19711866478657236,0.13850463732425988
0.8643104246546782,0.9863928176073148,0.9668149498701891,0.9704588283590501
0.9703187708525073,0.4954764021902416,0.27541910673341785,0.4464470260339054
0.9390391005041331,0.559538253859771,0.4906336559290948,0.7261742215741748
0.9000088499126683,0.5601946835495212,0.6731852378303242,0.6219639615800977
0.7831614683761755,0.21582323402716055,0.026664980140974442,0.20735453476342336
0.48101189327543187,0.05922408769506798,0.08971674384201023,0.25261073719830984
0.33439101375853336,0.4601468539479593,0.6098185561935346,0.6587238393706205
0.35862857659533814,0.12958530869748922,0.034934117551009884,0.057927742152885514
0.5138006992820703,0.5024537730592843,0.39803279600000974,0.2506186466557037
0.6136299512897614,0.5591572739433723,0.5191453350436005,0.25985145394488146
0.3607595935383692,0.6627602007062217,0.6234863255590248,0.5764576867459887
0.778445176137373,0.6096042614135196,0.6262785948570635,0.40554629011428744
0.41088890334068234,0.016524315564749304,0.025016624695211185,0.08725417550258849
0.79097236865155,0.7489023324800829,0.5350794497480014,0.05121869478351428
0.9636226447689168,0.7382781249746887,0.6907845756635785,0.6511737154692636
0.7317633315433981,0.43652086513255006,0.6595978751528839,0.748429147171606
0.16454742162839514,0.2607958812239243,0.15382943037462754,0.07960115207285384
0.5722244750977196,0.11119779551910809,0.12977682898725248,0.28666400675895554
0.7106952486661697,0.45314146531471095,0.5297322232209214,0.4930828179356877
0.7518624832409417,0.5675059277832519,0.33809198536966284,0.20378756607018775
0.40738946994043457,0.020496918904809685,0.027303523969526174,0.03603144850693294
0.587736412495716,0.005982211274196461,0.039710535147913624,0.07716670038561883
0.5215252482232323,0.22813324700235518,0.3226792217668197,0.38906698667780065
0.7119969791697266,0.75773036235278,0.7151156417591228,0.6735926184150496
0.3088537644334643,0.639595318637701,0.10315079776190289,0.05260889554573234
0.49583207655420825,0.33470750503377994,0.5381769745102142,0.4071454787433112
0.8679048331487998,0.7312154774601505,0.7125105272847689,0.8939161891046246
0.8295655960946408,0.3517259510209298,0.19926013396412587,0.1724464127707416
0.9092600278796381,0.6268324978214136,0.18841234373056404,0.15240565418573487
0.7769741228231589,0.8720182630855949,0.8212833545189855,0.8415472142616435
0.6004581088953886,0.5716493842904197,0.4602464948466859,0.2602599724210947
0.7103065332300809,0.41508176835097227,0.4599604427559805,0.24716878123700364
0.23312469706599537,0.4881616311429885,0.5252414602875525,0.5751994004196966
0.3848259900226052,0.7491170268564344,0.36072980087354045,0.13821164466983105
0.9110166365377494,0.8773340151667695,0.7572246157113426,0.713473870008837
0.5210171531077946,0.2867636201267116,0.15305439777873914,0.32332860185058443
0.7039870172135612,0.3605792030502123,0.473702001923377,0.46765351604128724
0.665529469609903,0.7250910979978745,0.6768044248196312,0.5681044288884867
0.8486214129359099,0.256603903916296,0.32344298674887795,0.14300703017103175
0.8550101611337062,0.8611804939395682,0.6674060251102746,0.631947040520101
0.9305584899752668,0.15659921305599336,0.22073201506098264,0.2483029119953465
0.5291163710897476,0.6097336980750395,0.3130584849918827,0.0791160584153775
0.9740478276017064,0.8176516803548369,0.6644572649595666,0.5008070367043762
0.7788472655822983,0.5455511971923468,0.48099252131253284,0.2702175960170894
0.029480943527483643,0.1142332846240995,0.12217241210283733,0.020778350821761434
0.6753871734086198,0.7260526797061665,0.7367807478618426,0.7851001970497489
0.9367219325852327,0.8866092638477824,0.9052749221740036,0.8915449553510455
0.8830421916458813,0.6571057976485049,0.4224216994524189,0.09324539204580189
0.7422713460457174,0.6738347115650879,0.6562774924038459,0.6267230301300848
0.5550277261235993,0.186994862276504,0.13950652970894406,0.10297343041118322
0.7679150320169784,0.5023333797046681,0.1665000541359053,0.045576956273655836
0.6678603568650232,0.7256459254563494,0.539181569051959,0.4853646549465672
0.8744918928243955,0.30213440691037,0.1660745560268835,0.06272440707737473
0.43460642302019187,0.6877413096075444,0.5264905089904156,0.2034196246093363
0.6122590925426358,0.42684431496499353,0.23602374737889567,0.35925615576169784
0.8522604925581388,0.962122365413393,0.9608630577740233,0.916124213490514
0.8421222586275703,0.30445929849965186,0.39748876415780127,0.6513050243536095
0.6873109024083803,0.7655841739108933,0.24120677264320825,0.08922981923249483
0.662665407642189,0.6857766624095878,0.590682737813211,0.25822568315523553
0.789700305542787,0.8666200045280736,0.8773094434629679,0.6712311569370915
0.5579008384878572,0.5491534079112249,0.46391389961393675,0.44044772087377726
0.761345599889135,0.3178953621117601,0.06375749222027581,0.06730560690504384
0.07568025313878399,0.20834527009753812,0.170635603231149,0.3110966497294846
0.5926669974951323,0.0629210448157227,0.30705339005654986,0.4757032533307737
0.5219926128023709,0.2173789343759343,0.3982486025922128,0.6884659504632406
0.9663382307020603,0.8071958185406293,0.9104819444872593,0.7406482964986305
0.7614134586182985,0.17856368947134504,0.2154501008321604,0.41984328806764504
0.7616289066926073,0.93679828370483,0.7635035132614778,0.7372964324570365
0.4767741395646125,0.5590605791934362,0.2562246966540231,0.287650920515795
0.3900233979463923,0.4421521122331845,0.4127188298273147,0.3422521874562898
0.8343335286565015,0.2270655875592638,0.2006521563436644,0.08749825809139442
0.20489081897865738,0.46393797682097376,0.3979021829609389,0.5614636998574799
0.5297739486496049,0.16569860272055575,0.4248658881257976,0.6948399403652289
0.7829288178746232,0.27371908202526307,0.08989171122178531,0.12881202271253095
0.35870121802237853,0.04727986769140756,0.057526842825283406,0.11062786622121804
0.8862577780010363,0.5498241588820573,0.7690934390565252,0.837839815294729
0.9458272493624001,0.7595524465851848,0.7652114720516532,0.7673368193332156
0.5551719450323573,0.3585874630964042,0.6236889653725344,0.6924175570160063
0.885337185956774,0.8830772816619478,0.8546981862806701,0.8403079113366221
0.6979400105310207,0.8337134641416003,0.43086008063256126,0.3525722045542957
0.4939893061808656,0.47034426258240064,0.36654397522075255,0.33867511129804234
0.7240948604861234,0.7444032870083589,0.6641313993418085,0.7405270216496849
0.5087032173878093,0.358843101217356,0.20469901417460262,0.1903755172621679
0.02582244516933087,0.30655307086369743,0.35860919585120765,0.5613222596190912
0.6170913694924223,0.38911687705685283,0.5046917851800674,0.7390247870745107
0.760890018817103,0.800271929465095,0.7677532984004343,0.7626325700680806
0.5156258836013384,0.13497499412492753,0.10770407472854736,0.1348206751035705
0.3198182069923666,0.08966585805734606,0.13774123573286914,0.11187923663148144
0.2015970965884547,0.02176696473292236,0.022051859400527115,0.10510292616135486
0.5799358101141975,0.1675194549221956,0.39513164474678525,0.09640333962649318
0.546612406865026,0.8963724995067757,0.5651848172586579,0.5190356304556467
0.17666772593183758,0.13580311564842787,0.06935646636715243,0.14835572888806672
0.6657608000943923,0.46331318010654793,0.4217977303265772,0.3862312127302456
0.4146004747483986,0.1593453803463092,0.1615669269018082,0.13470316619392894
0.9196595085407677,0.776875019000798,0.6152781035240471,0.5823789228968734
0.10683946149053689,0.3330694910318794,0.38831247014780046,0.17066961008569753
0.9063905382794784,0.7191468325013873,0.39179242536960385,0.14886149341612195
0.20908283833300856,0.10544292702492859,0.07406762922131177,0.13948746922605745
0.6456656720804598,0.11560639613714051,0.19174528759380607,0.29645822877597294
0.06491940106856066,0.2787728219423137,0.17891216897007456,0.1029683748479487
0.5277933132616892,0.588873439352388,0.458745089756267,0.36408867500701747
0.07828812244809094,0.23786888641576673,0.46165811570037174,0.43206529393918897
0.2588725643850568,0.29702434087516244,0.14500955768639007,0.07733204461025016
0.6100178727393327,0.4151030119395895,0.27102199495681856,0.17246482702118665
0.9934562531062547,0.9407551501675157,0.8453921803207756,0.4838107386775704
0.7312961757020482,0.8968842012955013,0.35612830501574305,0.216297487357676
0.272310691429686,0.5867631792496729,0.4187139219485296,0.22368166441545476
0.3469233370157133,0.08071711309166114,0.2168901764880262,0.2614976392034723
0.52730888088857,0.5619923907207822,0.4276183834474736,0.13156064369933715
0.7051982475760759,0.08053311128102444,0.1615098968010587,0.21009118573233604
0.46133337835706667,0.677580312979937,0.594501771075471,0.8213786083243414
0.16533768239350785,0.10244900277901652,0.020345196816775983,0.11558629099734179
0.11657947465396384,0.09738654284866506,0.16771226172122625,0.3249915862653426
0.2795713895263284,0.22707542888558746,0.26414190734405896,0.29763307044356396
0.13657082431624276,0.5047238018233869,0.20656778624784491,0.4266535574586484
0.6060975070766488,0.5803052586176254,0.6632443775875788,0.7254600065647443
0.9598821550823771,0.5449941241828461,0.45122066947179224,0.6829892104499908
0.13425497972770556,0.23613887583205695,0.2984043761158472,0.372034121790638
0.1981082900661391,0.32796606205888434,0.6184441690851452,0.5136285790924213
0.14690893693812562,0.37552721775813147,0.11316613716541657,0.09855080133876179
0.3887124073623546,0.5421637964983262,0.5672635649492317,0.2714895274636361
0.34133437345922696,0.20358612171120122,0.7921565469727764,0.7040723980546986
0.7047678231659906,0.7941100721850335,0.7968058494165248,0.14895056076560229
0.1464433749489596,0.2440224684015858,0.25680304993788033,0.6201629951893105
0.4091340244277465,0.6233037670209667,0.7463908972646809,0.5909578972526981
0.3289618271210256,0.7689918701593274,0.6512471474533194,0.33078507883012853
0.19665162469392652,0.5311985099034311,0.7373307696064854,0.19340152317860773
0.21850541408999885,0.3775136650469573,0.1980746355737117,0.09427185101069939
0.13763694234001822,0.27472313159393913,0.2155162440151346,0.2700085757933949
0.5720466970225973,0.7472084593417884,0.6461698387155737,0.5752106293878211
0.9477824891495488,0.9362717493678795,0.921509033489428,0.706783965876072
0.7208661817818582,0.7918220514700673,0.8778645953251671,0.905912418882028
0.446072369312725,0.7108994978029494,0.7733608767617917,0.5863108686705713
0.38435523532673155,0.7837512861059218,0.8105843245704871,0.6683728626227539
0.3703602149361328,0.5628851502717084,0.48050828623755354,0.2785839530979658
0.6692458544013666,0.7972608051385258,0.6687736305334677,0.7128861606621122
0.7194058811264892,0.9886196005856307,0.980506899182639,0.9806872330457976
0.1790752965476719,0.3022618137510934,0.46377751750705015,0.6818560870993907
0.16438173379863297,0.6013335001669707,0.4132165552068653,0.34665910773136893
0.2835543271342726,0.18422372823514085,0.10677523412081262,0.14804108382736025
0.3316826720376995,0.3147125371297201,0.18517518134303806,0.103449793544669
0.4108841232162148,0.5045999199057296,0.49272926801160133,0.09454923071198236
0.3423883772971185,0.37837718666087666,0.45339709104816206,0.5258267691103735
0.39423372444179444,0.6744990146826737,0.7162614297932287,0.6795096792652217
0.48224072803448126,0.12796031008054862,0.13665828001044858,0.1669524803044349
0.3217164154027492,0.58090178116079,0.5580547007769694,0.21622047518324425
0.16706618539978882,0.3383899372427449,0.42100674881463074,0.12791600316414878
0.07200871698181083,0.13382685060621285,0.21072432593372517,0.26850485349915465
0.2740298688632198,0.6228069582400942,0.7466144536465699,0.6325069268404976
0.6457511570671396,0.610065262988056,0.49002807644186414,0.4236302744827494
0.655177965982533,0.8038869981329078,0.8407923554647895,0.8651340897323134
0.48008419231205074,0.7555787468604148,0.6424877326500077,0.4062589457463492
0.29671755466190286,0.1630814283848423,0.3178759290065359,0.4264336597148315
0.339555138097619,0.4450519618889761,0.33308123962749814,0.8152937002250695
0.6626612951025992,0.1396939267184362,0.07688313491388322,0.06278491014905933
0.8616047055346566,0.714153411461299,0.595102437541175,0.8156925501931833
0.3219398690030342,0.4477153978045066,0.7562766712662155,0.868115890773765
0.08742410323285636,0.1682645468404715,0.9806958463010116,0.8994565553834805
0.9670557112636666,0.5035801702318797,0.3791828460840726,0.5536482583273832
0.19556043172254106,0.12132048482467608,0.05272905291237319,0.10298617203589656
0.12882133424930287,0.40910302254964465,0.5936390254900483,0.4246701739216134
0.5433956721483123,0.6517788951977276,0.3574774963662835,0.24511238617822992
0.3689992230112403,0.1481077628855199,0.41581524459571634,0.3930531545182983
0.7931152108433553,0.9119965834578143,0.729421615177351,0.5768995566341255
0.5429766604896218,0.6439142304380369,0.7944126829983125,0.9341986807720476
0.38428851360317673,0.010995958410663842,0.49544909671112713,0.8059645434192295
0.21992274212805657,0.07810946457912907,0.054071773011717124,0.045026909099099136
0.8011862579413996,0.08543234741604015,0.45136668361509286,0.22583665034174072
0.5160874505563707,0.5149746206435905,0.4407495908802279,0.3885974693671912
0.16055755592650678,0.3632306908100131,0.49077025224050513,0.7663675958765703
0.6653100712877077,0.8744515134909857,0.7947336176870231,0.5294258646249639
0.7803711286705519,0.9658725138018693,0.8643451319140133,0.8564969360475222
0.08005916687514548,0.009253295721160312,0.010580506048154335,0.06758900335243383
0.47003178633018955,0.5002102825958438,0.787875375558688,0.8229843949095295
0.4433786961159755,0.6341280761225911,0.9226045024416982,0.8998125759143402
0.6555615883569661,0.6506025480107631,0.31651184704020524,0.08117334672342516
0.5816686598765747,0.466441994358411,0.3961412951275891,0.42148215164857655
0.2919961211018287,0.6429628880126182,0.6158151759097751,0.7874279420238276
0.6911450753516296,0.7055871565664386,0.6777284072579273,0.7872641717234187
0.2274825703918285,0.3252112188048832,0.24419852001827583,0.16552582741017938
0.2624515619051826,0.6870603202728928,0.37487493304060543,0.3051192920091619
0.07168920327616643,0.08653517230101895,0.08905403728165001,0.08605259255632268
0.7196406682881001,0.7451942827043349,0.5353030110583203,0.8151326132802263
0.40704634438811843,0.44094199139507184,0.348799692369171,0.3845725809203488
0.27364321077166565,0.1234956916900084,0.07818987532695089,0.1885511673257526
0.17738354980196708,0.16342018168180883,0.3651577562383261,0.09677554729565306
0.14404591958803298,0.09150061256473584,0.2856529025922174,0.478508770467025
0.6553192664697474,0.6980774172562976,0.48595579385938387,0.36081866042412425
0.2295555974510459,0.24347259750146394,0.5492488323790249,0.646213390968058
0.18895561420475018,0.28452411393825416,0.5298996119811478,0.8553059190671206
0.4041817366515292,0.18973780420895606,0.26441336466968807,0.4068384461006495
0.538702953230986,0.6540188283918495,0.3575706164895732,0.14655637866870797
0.34642292814901315,0.8647992781882229,0.8227281966515825,0.6739204502384267
0.39489920240273524,0.5002125408215856,0.4406964476923553,0.439596001774812
0.2250937056290477,0.32268238526170706,0.1755606383956157,0.41190263178036546
0.6217916594876294,0.19998214551987603,0.13572157645565644,0.2403208199920046
0.5080000725553077,0.7837111642766772,0.6179539597224918,0.7970592607059918
0.4700826351327643,0.8920821458671971,0.712669947365069,0.8493415454440177
0.28820352006762134,0.42053248076786043,0.05708585561012968,0.018622638579541932
0.2851101488635746,0.22934572899078082,0.4119420167660723,0.6042197812063681
0.3079152401646449,0.17807263209108423,0.3755973130444262,0.522569295953859
0.12341277745915119,0.38008799343504995,0.6670103016358983,0.259997654548795
0.08368910166870687,0.3919244865078836,0.5748237855497547,0.5982548318770794
0.44490594168250625,0.779703145032143,0.7385122275718697,0.7737835232137937
0.3348389771409944,0.46055389837332583,0.4773755035833255,0.36309239704754354
0.7252725995207508,0.9553057735168626,0.9173967943575303,0.8079813900924565
0.14219851133159475,0.5578329858708436,0.5530508338787599,0.5917519752965681
0.4797595911960275,0.7367492218906153,0.4834813146878617,0.7190096462079374
0.3168072149059812,0.03352334065018133,0.2941738457664471,0.5524132141660516
0.28358609751721775,0.1277658221999344,0.05988283261867603,0.030694002879504318
0.05435282345853865,0.44102281099477275,0.7925999985676273,0.7606228913285087
0.824453904045471,0.8898196798194076,0.8976150315178578,0.9086202926677177
0.6270474456214716,0.8542292110171696,0.5506097708631464,0.7730982930534205
0.1069259418991279,0.06970781857774364,0.1100495650996531,0.33356587262743587
0.5094818498930175,0.13490162447521017,0.21965809096008404,0.36230047133778104
0.6425656327119323,0.59227415430768,0.5407857216212606,0.4927734817166617
0.14505026583922184,0.18007466016357168,0.09039052513821343,0.1458511024463724
0.9928699676503993,0.8993253413781248,0.825073402667555,0.8418826609038967
0.47191933738599967,0.04224712552652239,0.6949260273852192,0.8338323727691948
0.833878626413782,0.701334189852693,0.35302183499124473,0.2716810438733817
0.77234143756682,0.5586628180979113,0.5098761312803013,0.4894885589107738
0.3438235459598409,0.7973130937747893,0.6337390483720577,0.31828802110326493
0.9360759028353369,0.18405678133723866,0.3415643177522079,0.6127973317590486
0.22478379250002084,0.256729615529696,0.6408092592845323,0.6049019062668779
0.0776795831310229,0.008757786112684917,0.020895820774707016,0.021844418751131207
0.416049290355829,0.5408026853158862,0.4092877216710642,0.3435248305860927
0.9168610942875035,0.8124802375057887,0.8875872740566937,0.8003588185426678
0.48003548698519083,0.22390242450375655,0.5102086136135752,0.6250678361597864
0.8947136600254264,0.8047544642933956,0.5380937125514024,0.2219239397514263
0.6621855246608838,0.4258469059013108,0.3173774333027782,0.20460121712412285
0.33864658991627006,0.13912107316070785,0.08997241074956014,0.3940156773572668
0.7499509250862545,0.6519219656972116,0.3753579030939952,0.24261593018483915
0.3034807330412156,0.4726127790876865,0.6701340506533184,0.6118652398316178
