date,ticker,y_true,y_pred
2017-01-27,GE,-0.20767208036457782,0.016149453071858028
2017-07-13,BA,0.3889583531451654,0.07447970747668516
2017-04-21,JPM,0.5783998771364244,0.08873359137073487
2017-04-17,CSCO,0.4067535801262185,0.04943276072795334
2017-04-10,WMT,0.22593154813639726,0.027545518988258605
2017-06-09,PM,0.28434831778606184,0.0624158650436039
2016-11-04,BA,1.4003674854439918,0.15181807206593217
2016-08-17,PG,0.0803321501386787,0.048364990612939585
2017-03-29,PICO,-1.0482748536808029,0.10168905446661021
2017-05-08,UN,0.2970166059745627,0.028592095751345664
2017-05-31,CVX,0.05596987127240567,0.0509565320749297
2017-05-09,HSBC,0.6871952531411886,0.08915551679200641
2016-10-11,BP,0.11148217026266631,0.07988773755564814
2017-01-31,INTC,-0.1146693944047926,0.048508430325397964
2017-03-21,GOOG,-0.23108297551148188,0.04875215231914823
2016-11-14,BAC,0.24746312186678168,0.10099874176849262
2017-01-31,AEP,-0.04062911030961512,0.028455779727756064
2016-09-22,MO,-0.40965794883047674,0.03355834952654062
2017-02-01,BBL,-1.7871537280386662,0.15449445336838724
2016-08-09,CVX,0.25498019299549235,0.02463012442433342
2017-06-22,MMM,-0.41613542417311394,0.07645922399675699
2016-08-05,AEP,0.0771268856461704,0.054784146429863734
2017-01-10,NEE,0.24307783380312245,0.05407922944863219
2016-08-31,ABB,0.8846204962666129,0.05820090790987033
2017-06-14,BBL,-0.7719319688481683,0.07091065860782704
2017-05-19,KO,0.6675490080728136,0.01639286724194053
2017-03-23,WMT,0.4892406858509471,0.000911822570823978
2017-08-14,WMT,-0.24687004413653685,0.03041931454837722
2017-06-14,HON,0.0014894229030273487,0.05742881463651105
2016-08-11,CHL,0.2781332712164549,0.05522307894600774
2017-01-09,ABB,0.7575612366092511,0.07123296497916513
2017-01-17,BRK-A,0.1478013666674191,0.04434702371925253
2016-08-12,ABB,-0.00906358168573873,0.08222533412924281
2017-05-24,CVX,-0.37057597815865717,0.05780962671900436
2016-08-05,REX,0.15543710583517029,0.05961667535988502
2017-01-11,UTX,-0.048706962809067056,0.06681040028741964
2017-01-31,BHP,-1.0490784584809456,0.130989372701369
2016-10-28,PG,-0.4095043188014925,0.08107733610873501
2017-06-30,DUK,-0.09593352161139829,0.09191516240743332
2017-04-10,NEE,0.3841436543565247,0.006323519962605821
2016-12-30,NEE,-0.18670274436597056,0.03850165351978213
2016-10-10,XOM,-0.43435513924917946,0.056344553230804784
2017-02-27,T,0.06684225837383465,0.015388461790696
2017-06-28,BBL,0.8530892173847745,0.07038899032017075
2016-12-05,PPL,0.6418659520354513,0.13861199289410736
2016-08-02,LMT,0.2828177178025335,0.0014551536355700834
2016-11-21,HSBC,-0.0812416913620034,0.047956849118526476
2016-10-06,VZ,0.01193603352966141,0.07570011732569294
2016-09-26,CSCO,0.4395055467436796,0.1031594541657153
2016-12-07,GD,-0.5327284273915103,0.07940957907889797
2017-07-19,CAT,1.0247530426766915,0.04971844484057386
2017-02-09,PFE,0.7516039111731931,0.03077175056752078
2016-10-13,SRE,0.14289182713582438,0.09800253284180853
2016-08-05,PEP,-0.012888796583660975,0.041636178120892126
2017-08-01,AGFS,-1.2619165118614368,0.18180639637589557
2016-10-19,PICO,-0.7926633867131965,0.190871059790304
2017-07-03,CODI,0.05706015656259156,0.04253068774338768
2016-08-26,SNP,0.33258514640424497,0.04472229602503151
2017-04-13,FB,0.6062560653366559,0.05287735783689901
2017-04-11,GE,-0.02664864238379201,0.049281232873703326
2017-04-07,V,0.23971243511207757,0.0472373653222731
2017-01-10,PM,0.6456739867728714,0.06468788571372684
2017-06-01,VZ,-0.13808013394426571,0.024192974195855532
2016-08-10,CELG,0.0035550026434915893,0.10860272353041055
2016-08-02,IEP,-0.2587790151944115,0.08720262821323392
2017-05-08,RDS-B,0.4765460773602269,0.07742752812416377
2017-07-11,ABBV,0.28725474627290565,0.033930030167419176
2017-01-11,CMCSA,0.24945000981959123,0.04513147995428639
2017-02-28,IEP,-0.6616054797365318,-0.010454552994438815
2016-08-16,MCD,-0.4718609974045174,0.0028499343549277245
2017-07-31,SPLP,0.053980061216154306,-0.011876055083161877
2017-07-18,PICO,0.11799444254376763,0.045660765356685576
2017-01-25,SLB,-0.5549354066630372,0.030027380577183183
2017-06-19,HSBC,-0.12260340505125562,0.021824845388637132
2016-08-24,PTR,-0.3213534480743621,0.04240462197681205
2017-05-09,V,0.2484522742540296,0.03206367990814474
2016-10-04,BABA,-0.04176838427160705,0.10589145720070099
2016-08-03,BHP,0.6713365437718657,0.11560494328299926
2016-12-02,AEP,0.7654048343850218,0.1637276555855608
2017-08-01,BA,0.005010036019200614,0.21118988349644735
2016-12-21,LMT,-0.15344646678671622,-0.0025323503591940175
2017-05-05,DIS,-0.415026739204419,0.015291646707177309
2016-08-02,NVS,-0.07729557312997967,0.009617500098145007
2016-08-29,REX,0.7864074718636205,0.2008682349655857
2017-02-03,DIS,-0.18947082385236752,0.04542383760488303
2016-09-12,ORCL,-0.7258974183139635,0.0413526401308167
2016-11-01,ABB,0.36698156380767377,0.1127937460025125
2017-04-17,PTR,-0.6126891071149154,0.041774840127927496
2017-06-05,GMRE,-0.5015921633961733,0.05550433955053459
2016-12-19,FB,-0.20737736903203863,0.08545350108003509
2017-03-09,HSBC,0.4098708835751722,0.05156997645248432
2016-08-29,GD,0.235487793264947,0.03729260140356727
2017-05-04,BP,0.854415719282336,0.05896241289757036
2016-11-03,SO,-1.0093687005094907,0.06219289586585916
2016-12-09,UNH,0.47153936990822104,0.08612245815948726
2016-10-28,PEP,-0.23676002127982612,0.08748533973471527
2017-07-11,MSFT,0.9241643335639905,0.09584506032845282
2017-01-17,DIS,-0.01297037735122759,0.05588747965393712
2016-12-01,FB,0.651312794734625,0.13462684007158304
2016-12-27,JNJ,-0.04491253488865115,0.037347593234308085
2017-04-07,T,-0.14340609815824448,0.015363794123037205
2017-08-07,PG,0.045879094980847634,0.020707234450080755
2017-04-19,UN,0.3845886766393785,0.03526951779814544
2017-04-06,REX,-0.24074717904849524,0.1909715607514058
2017-08-15,PFE,-0.13828342456104908,0.03847621020142246
2016-09-15,CHL,0.33473710216337876,0.06038860178522913
2017-08-18,BCH,0.36964712499470526,0.06469085743394769
2017-03-17,PG,-0.09473070109726799,-0.014933978971735512
2017-07-11,DHR,0.564755755057229,0.04076278173681899
2017-04-27,PPL,0.1881863829122738,0.030045680626456128
2017-05-02,HD,0.34930445231330554,0.05295514283458061
2017-01-23,NEE,0.6085945816328305,0.018098918141621456
2017-06-26,CHL,-0.1730631366041211,0.02665977539777832
2017-07-21,BABA,0.7329951468582515,0.07099171640391964
2017-05-30,CVX,0.021129750450784378,0.048406793750517776
2017-05-01,MCD,0.4331088712666594,0.07408304235871031
2017-06-26,PM,-0.4416236205425668,0.06044249320722969
2017-04-03,C,-0.1345001259176278,0.11136168699351649
2017-01-06,BCH,0.17752810731467922,0.06736876350347393
2017-03-20,MCD,0.1099638936817982,-0.0102037038904855
2017-07-07,V,0.6309134571889938,0.10538607745647989
2016-10-03,VZ,-0.4355542404661687,0.07585713812854912
2016-09-27,REX,0.7083554643239587,0.12477420126334161
2016-08-03,PCG,-0.29338753175217647,0.04887739665319746
2016-11-07,VZ,-0.5468073504818015,0.0358190571568075
2017-05-11,SRE,-0.10984535855139647,0.0380566217970021
2017-04-11,AMGN,-0.2281388452102718,0.0633815257088827
2017-02-27,MSFT,0.01245065339060213,0.01036743705375541
2016-09-20,RDS-B,0.031975251286957905,0.07564304718281527
2017-03-15,CAT,-0.2002286628240899,0.08280810186875849
2016-11-01,BA,0.12348506154044774,0.13974079721320376
2017-02-27,PG,-0.11475094585065379,0.02898711786612851
2017-07-14,MSFT,0.27564019558191716,0.08599549045718975
2017-08-08,SLB,-0.63605707212533,0.018286627649990436
2017-02-03,BHP,0.35229902771316424,0.15769928497455732
2017-05-10,IEP,-0.47413820478187674,0.08088451592180461
2016-11-03,BP,0.4148933812220886,0.08933045258457113
2016-10-27,CHL,-0.30653262655582164,0.03764881476649577
2016-08-22,CHTR,-0.026932514002343956,0.12000420759094048
2017-08-17,BCH,0.5174973806771096,0.07094152337772898
2016-10-13,JNJ,-0.5816904926013786,0.06170232353069542
2017-03-14,SNP,0.5689076815457115,0.07743546553075657
2017-08-08,VZ,-0.049442959862498116,0.13991890414015784
2017-07-06,NEE,0.14420692078044345,0.08821988102961904
2017-07-17,V,0.7181299531153714,0.07946912786601083
2017-03-23,TM,-0.08160758477788561,0.06523214018914288
2016-11-17,SPLP,0.172167212213387,-0.02510962496195772
2017-01-10,BRK-A,-0.11409025153484202,0.03853298333079351
2017-04-11,PEP,0.3354852880717674,0.03166915401113332
2016-08-30,BA,0.2778546799928628,0.019482957004085907
2017-01-23,UL,-0.6778679738215334,0.021161114762094688
2017-03-31,BHP,0.35476492528812764,0.11595401626479633
2017-07-06,AEP,-0.2155891986829907,0.09954778826794934
2017-03-09,FB,0.2515937195768777,0.018571235953084284
2017-01-24,SPLP,0.8760524531678573,0.06867905333152316
2016-12-30,SPLP,0.634973966291606,0.0725382625537042
2016-10-24,JNJ,0.41464934960653305,0.06300225054225528
2017-04-27,MA,0.13956412092981685,0.07245692849431316
2017-08-04,VZ,-0.3506324687123801,0.13334700134608107
2017-02-14,UN,2.4887235904033704,0.04682538245636425
2017-05-10,BRK-A,-0.22415156093304725,0.03789320095468485
2017-03-14,DHR,-0.13399574805789674,0.03943538717110695
2017-02-01,GD,0.23176248596854637,0.08725744915980747
2017-06-02,SRE,-0.4301241156021433,-0.00505074902506468
2016-12-07,WMT,0.20853983343125443,0.03169728276373493
2016-09-08,BBL,-0.25213578366231665,0.09410032607949577
2017-01-25,XOM,-0.5705131908928412,0.002492416072791555
2016-09-20,ABB,0.32273407626171186,0.11191646975967152
2016-09-09,GE,-0.13219307765073157,0.07108038485732111
2016-09-21,AEP,-0.25237817258682305,0.078174243597384
2016-12-01,SO,0.348946681877812,0.12359863687604407
2017-02-15,MDT,0.7675776907341939,0.01761241720900948
2017-08-23,WMT,-0.35836870487434214,0.012644791709151337
2016-09-28,WMT,-0.03345740649580283,0.040101815870563134
2017-05-23,MSFT,0.33497592955556066,0.06838650588959787
2017-08-08,UPS,0.5534204886924547,0.06330738077423272
2016-08-18,DUK,-0.25530449974353336,0.05396834093022071
2017-08-25,MCD,0.2425887644262356,0.019638367330353693
2016-09-16,DIS,0.15282765487487657,0.014211615826040108
2017-01-04,XOM,-0.6972978374507051,0.039234552570594425
2017-08-02,MA,-0.13675004195565926,0.05557552055613903
2016-12-16,DUK,0.2671701591705574,0.044372772508133096
2017-02-17,BRK-A,0.23254750001949986,0.047561222406653295
2017-06-27,BA,0.2914942175770663,0.09392989575763054
2017-02-07,BP,0.11600915237549154,0.05434613537357215
2016-10-14,MDT,0.28808664583586435,0.05413749182451906
2017-06-30,PCLN,0.5411229569866461,0.09477991081839733
2016-11-23,BRK-A,0.23074711122928876,0.021019660264344348
2016-08-05,HON,-0.04645781395463919,-0.004570686476022864
2017-01-30,HON,0.0385832716783081,0.020369950524901245
2016-11-10,PCG,0.0580340318229251,0.17751961992829435
2017-01-05,WFC,-0.24799768972054906,0.07324561873410869
2016-08-16,MDT,0.12109736963851163,0.014486970430657525
2017-04-28,ORCL,0.2739189794849242,0.014676193273013768
2017-06-13,PPL,0.18386237762996688,0.009036692201534607
2016-09-07,WFC,-1.3506023760682588,0.06930543562193854
2017-08-22,CHL,0.05582967617895555,0.07104633420217817
2017-01-10,XOM,0.08129628474040289,0.04704145922719642
2017-05-26,PICO,1.2869948395839268,0.08356958968868032
2017-07-18,ABBV,0.08013661844015858,0.038852838846912804
2017-06-22,AEP,-0.6196136849899385,0.05452682253083571
2017-02-13,TM,0.029769475355797558,0.026101401526149162
2016-08-04,JNJ,-0.01453959127595783,0.0047569753593886335
2017-08-25,HON,0.11805433651535413,0.07727545836409029
2016-09-28,BBL,0.8632539481749857,0.1745667078213589
2016-08-05,TSM,0.3101909974191139,0.08342846343910996
2016-12-01,GMRE,3.409242902255491,0.02193042213206714
2017-06-22,ABBV,-0.19222775572572529,0.030055976849816576
2017-01-20,VZ,-1.2200818525402333,0.044732588644853466
2016-11-14,FB,1.1301287763948846,0.1426731241836225
2016-09-14,INTC,1.0019892050661814,0.1296544131275545
2016-08-10,DUK,-0.5076403073157445,0.05950431747818309
2016-11-22,HSBC,-0.09587581200310005,0.04474783436102098
2017-06-23,T,-0.1162809615680744,0.042157787245893905
2017-03-24,DIS,0.22170339182869436,0.028108423243608086
2017-03-02,D,-0.610094541297855,0.0214235533617725
2017-03-16,AMZN,-0.14205088037913563,0.013131830569128061
2016-09-22,CODI,0.12727688391933994,0.019127861880245484
2017-03-01,BABA,-0.1582561556702538,0.03320283910675019
2017-06-28,AEP,-0.32479117818994985,0.08101064932268819
2016-10-18,GD,0.09327657003863674,0.05532409288851213
2017-02-22,PEP,0.1953144343433491,0.003391992344124281
2017-02-27,SLB,-0.08406442535574969,0.023399072952556346
2017-05-16,MCD,0.07183949750134806,0.0859281175911575
2016-08-18,BBL,-0.355626709343159,0.11224916336541994
2016-11-23,MCD,-0.12503434586712386,0.04668981087274285
2017-08-18,PPL,0.3413671037539583,0.044680704696849496
2017-01-31,BBL,-1.2285546049770846,0.1517600450238868
2016-09-29,BAC,1.3516932356889177,0.08177630596000711
2017-03-28,D,-0.11305342789684807,0.04130038020329364
2017-03-28,GE,0.26828041717401635,0.06032998783255793
2017-07-20,GE,-0.6860428443135336,0.04081493540209759
2017-07-21,PCLN,0.29033011815328574,0.06848884725235048
2017-08-23,REX,-0.7787971455567269,0.06699542567554671
2016-08-10,HSBC,0.3802114427637339,0.12996860766398938
2017-02-14,PCG,0.4497390161344296,0.06118273156954633
2017-05-26,NGG,-0.17596896354220876,0.08099785635705893
2017-04-20,NGG,0.45085511204077716,0.05489589052192359
2016-11-14,PM,0.5176898445996926,0.19048772867239555
2017-06-16,LMT,-0.03346470309812397,0.028194388540192405
2016-12-12,HD,0.12739914485835308,0.057879154670096106
2017-05-10,PTR,-0.1820349137885846,0.008038862840534705
2017-04-03,TM,-0.4736806954842662,0.06733106607516874
2016-08-31,VZ,0.4795845067711424,0.0305263049656362
2017-08-16,BABA,1.9460616018204722,0.10196730880519543
2016-08-31,SLB,0.2230177234748106,0.03141260835002313
2017-06-16,DIS,-0.21918586167136614,0.0040759569407699744
2017-02-08,NVS,0.32706947833776906,0.06275634568726439
2017-07-25,PTR,0.5688772145215457,0.02977345278495444
2016-08-23,DIS,-0.23267021323373868,0.009298323519295326
2016-12-27,CSCO,-0.21071708790927796,0.049357170812487264
2017-05-22,PCLN,0.31504645922442387,0.0676114275305327
2017-03-23,XOM,0.4445685212274312,0.07277834199035955
2017-08-18,HON,0.27523854522807456,0.08838739889187412
2016-12-14,GMRE,-0.3183070746642916,0.2750335984637814
2017-06-02,PFE,0.14086716120077608,0.037426380568691325
2017-01-13,T,0.5014737807412409,0.04694701258284256
2017-08-25,EXC,-0.400856245606492,0.023939051529400346
2017-01-03,V,0.4502415232043326,0.047482237721750975
2016-11-10,SLB,0.05500916491146697,0.020024431816259056
2017-04-20,PFE,0.07100785120574633,0.04205016176425258
2016-10-13,BABA,0.3301038044178766,0.08997055088936155
2017-03-27,GMRE,2.0062379634244545,0.04942250262544383
2016-10-03,D,-0.29141456554383577,0.09934379968750952
2017-07-21,AAPL,-0.10274699727227063,0.0417511384505493
2017-06-08,BUD,-0.22311338393539631,0.016233300600324282
2017-02-07,CAT,0.9991631181177988,0.10452404548744322
2016-11-25,C,-0.2695069104411772,0.06851933042927918
2017-08-11,ORCL,0.15692708884020773,0.03628036673791682
2017-08-24,MMM,0.21651741716569622,0.08169967602220558
2016-09-15,ABBV,0.5388483664344139,0.02214877189929844
2017-01-25,DHR,0.6101238077816521,0.027844681010442504
2016-12-12,IEP,-0.8631589559495868,0.1596780308390487
2016-10-06,EXC,0.4868514260086717,0.10638021000278271
2017-01-04,HD,0.029498820939277415,0.047435740633701484
2017-06-16,EXC,-0.3153094954505131,0.017086322214477978
2017-07-25,BA,2.3909825941779195,0.04963956496380767
2017-01-24,PCG,0.32579307504971433,0.038868720436458906
2017-04-21,PCLN,1.0540301185480743,0.04476600623981836
2017-05-16,PPL,0.4166290971292123,0.0339750763900514
2017-06-19,JPM,-0.1893810270408761,0.06393302410200861
2017-01-18,PFE,-0.4674873314209801,0.03524543522864386
2017-02-15,V,0.14568553584932586,0.06922208157804681
2016-09-14,UL,0.017272642138042645,0.05649623315913732
2017-04-04,PG,-0.02448562600553954,0.0015004660248144341
2016-10-04,V,-0.16750485068256568,0.1243207035843971
2016-11-29,D,-0.729218298802539,0.13756927757770188
2016-08-11,IEP,-0.42724575969368866,0.14427410400084967
2016-08-29,PCG,0.20103835314136478,0.0865131507960787
2017-06-01,BABA,2.7635784970574684,0.061620362263191744
2017-07-07,BAC,-0.5057359346928083,0.0949809467711036
2017-04-26,FB,0.7025799488968668,0.04508378498473725
2016-09-21,NVS,-0.07373493424059484,0.07974441089512287
2016-11-29,TOT,0.6377728756885379,0.0838513060055384
2017-03-13,GE,-0.08053758346537941,0.0468868209551558
2017-03-23,IEP,-0.1488146759272505,0.03336177221182657
2016-08-30,NVS,0.25548254779788426,0.01674735466918903
2016-12-16,T,0.5023970345947069,0.07126716966159317
2016-08-11,LMT,-0.5498845357502914,0.011911704418034422
2016-12-02,HON,0.6612476532418978,0.02710148803586429
2016-09-02,NEE,0.025973187190848936,0.05212792240649053
2017-04-11,T,-0.029792596018795036,0.01233064356920098
2017-02-10,MDT,0.7044519541499424,0.02325306164244656
2017-08-01,HON,0.24086115714824677,0.02843211775562618
2017-06-29,RDS-B,-0.15810426361281488,0.06337825166139861
2017-08-18,HRG,0.32144697094384245,0.01537277931248475
2016-10-25,BBL,-0.5508550578724949,0.09971691066077921
2016-10-12,EXC,0.22633932333133658,0.07539371181694647
2016-11-02,GOOG,0.42755499548282155,0.15797709429259482
2016-10-25,AMZN,-1.2288284409699721,0.09036414274515218
2016-10-13,DIS,0.19874534649990144,0.021830597695561033
2016-11-15,MMM,-0.14143638928693297,0.10698451952538278
2016-10-25,IEP,-0.41238724389447634,0.014780528949647667
2016-09-14,CVX,0.24438653534324434,0.0994497753517979
2016-08-25,GOOG,-0.016381436217865385,0.07174340958982174
2017-02-09,MDT,0.5934063538806305,0.0323238455040384
2017-06-06,SO,0.10603876524064029,-0.01858003038948315
2017-06-15,NEE,-0.03951072644942365,0.009836497964200483
2017-01-26,TSM,-0.2132843215671762,0.06419200135297257
2017-06-14,BABA,0.9460250706722444,0.22437186334007597
2017-06-05,GE,0.6746962134647168,0.04134242841268623
2016-11-28,BBL,0.4415199105039438,0.16438143479487127
2016-11-08,WFC,2.8786988734448498,0.05419946789046688
2017-05-18,CAT,0.9356594266884445,0.15666086031721194
2016-09-30,SRE,-0.8636071180775321,0.11849228219895076
2016-12-12,CODI,-0.5063552200761261,0.049024075565262754
2017-04-06,DUK,-6.605826996519682e-16,0.024449914850293034
2017-04-18,PEP,-0.021012225511618826,0.04516438112897388
2017-07-17,HD,-1.2481009157404386,0.028348401609610455
2017-08-15,PTR,0.14118396508062803,0.07530528664833146
2017-04-18,PM,-0.3714529843625728,0.05053350742692456
2017-01-30,ABBV,0.07268056261875594,0.030224840232025388
2016-12-16,UPS,0.02761366840359092,0.04641691064693351
2017-05-02,BBL,-0.4107471363190413,0.09596434191079244
2017-05-31,CMCSA,0.09571732956038884,0.0897701364183061
2017-07-18,REX,0.39230913624661695,0.0673134865419947
2016-11-04,MO,-0.8309425319370316,0.12437964589402169
2017-02-22,BHP,-0.5036531257780712,0.08787983997739045
2017-04-04,GOOG,-0.2707055204221377,0.046911349434418756
2017-03-03,PM,0.05979733850451735,0.03692815068654709
2016-11-02,PCLN,1.65807156724964,0.07402306897291465
2017-08-02,JNJ,0.16127243271338623,0.03448710180306744
2017-06-28,NGG,-0.6911582020696097,0.04252402340212551
2017-01-20,GMRE,0.3365202439541902,0.09274790381979438
2016-11-07,KO,-0.6170528936027122,0.06496156460422614
2017-04-27,INTC,-0.16410327588803458,0.060143962489528746
2016-10-25,UPS,-0.18632638379738714,0.029932120204469226
2017-04-19,JNJ,0.3495679671768944,0.029991174494081646
2016-09-15,AMZN,0.8896342616997668,0.09995826338105009
2017-05-25,T,0.3320432412273078,0.01665197441321853
2017-04-25,SRE,-0.26046854499692174,0.03458116684466589
2017-02-21,AAPL,0.04238546867673813,0.09569567093178018
2016-08-09,GOOG,-0.18240154315037507,0.07731535581887398
2016-09-20,IEP,-0.1820207826259729,0.0861808172747467
2017-03-23,DIS,0.16680092783253073,0.030469714821323504
2017-01-06,TOT,0.17130630527826723,0.09687878081202912
2016-09-27,HON,-0.1239359340852074,0.09100277026188337
2017-01-24,TOT,-0.2632918617026338,0.06456786281221966
2017-08-16,MA,0.105487284135458,0.09762508157418885
2017-08-22,DUK,0.21832954158612156,0.0224712648859417
2017-07-28,XOM,0.15268303060857935,0.010956383248110269
2017-04-04,AEP,0.029700571223513727,0.025295738261633588
2017-04-20,AMZN,0.3586043857772442,0.11473444957436534
2017-06-20,ABB,0.21441619330524406,0.09389761568942796
2016-09-29,SPLP,-0.12504327454285177,-0.029223177933090365
2017-01-31,KO,0.15814207206169678,0.01168379486986082
2017-06-06,DHR,-0.3672851712146669,0.04867231234505656
2017-02-21,GD,0.023196102904242046,0.0597691948809
2016-10-21,VZ,0.004147235738991739,0.059476567363194816
2017-03-02,SNY,0.02755594823029588,0.04390106577548798
2016-08-04,C,0.8441564571448053,0.04964987682197687
2017-02-28,UL,0.09664857935895906,0.24652511781707354
2017-05-03,AAPL,0.825902938252797,0.020994643569781826
2016-09-27,PTR,0.7788806964406659,0.09270033583057304
2017-04-04,SLB,0.364890486371777,0.037831294135998714
2016-12-21,MSFT,-0.20246809995325382,0.08892036994006002
2016-11-14,ABB,-0.4589111091839837,0.08328490895929998
2016-10-24,INTC,-0.22244736039257046,0.11723417751482858
2016-08-11,MMM,-0.07789159120354544,0.03125017370610042
2017-01-17,REX,-0.3247343770571187,-0.025453457228227082
2017-03-06,SRE,-0.03277301986922241,0.038678929870770914
2017-08-14,UL,0.11493353554018718,0.025907559566839836
2017-01-13,MSFT,0.08276229657995218,0.0389843195878682
2017-08-07,BAC,-0.43744157354743524,0.06475135542605139
2016-08-02,UL,-0.13206025802525972,-0.004690546927865663
2017-05-24,BRK-A,0.20270375876372942,0.05219460542693802
2017-04-28,UL,0.29204602688513553,0.03068605375595769
2016-12-14,BAC,-0.03532133290360577,0.14532853592927125
2017-06-02,BUD,-0.8131971676261397,-0.00782784580016227
2017-04-25,PEP,-0.3303233609279756,0.033759826149892896
2017-02-09,ABB,0.20970136174022488,0.10595388296468004
2016-11-07,PCG,-0.9864469627260943,0.06700029396535814
2016-12-21,FB,-0.45713413853066076,0.056012031845946705
2017-05-01,PG,-0.12439419486245032,0.029069093193575396
2016-11-08,BABA,-1.8561906662985763,0.016871998840287894
2016-10-04,AEP,-0.2720244368086354,0.13576707980400093
2016-09-09,CELG,0.7643763885381963,0.06462167316647616
2017-07-07,AEP,-0.28547157014525926,0.08712269765569193
2016-12-29,HD,-0.23378213980812285,0.05740370652372406
2017-05-16,WMT,0.8803479661127485,0.024869772851162056
2016-10-31,TSM,0.1601293857413264,0.12753988499657082
2017-07-17,MRK,-0.01278191437672151,0.03639378335614077
2017-06-28,JPM,0.8870991897668926,0.06482290310078725
2016-09-02,WFC,-0.8114928992966254,0.06487105910333257
2017-08-07,TOT,-0.6045606460052104,0.0356000674200396
2017-06-08,CELG,0.5975120221703701,0.029454598596298093
2017-03-31,DHR,0.12587509905294245,0.03938836239359708
2017-08-07,GMRE,0.4371758762499794,0.037466971557346046
2016-09-13,PM,0.05652653128669993,0.17677174944373664
2017-07-19,UTX,-0.583670208358484,0.026159984804381017
2017-05-05,DUK,0.12015005546058918,0.010903903822386485
2017-08-21,BRK-A,-0.03764619291655574,0.09583386291583788
2017-04-28,CMCSA,-0.09207160913989876,0.06908976559370088
2017-03-17,VZ,-0.2838050007791732,0.03089386838794729
2017-03-06,VZ,-0.22512668316574042,0.02460370969519747
2017-02-08,HON,0.7459573670224964,0.05024628933628876
2017-06-19,PTR,-0.43244958795191274,9.208521513755924e-05
2016-12-07,JNJ,0.6882907432949276,0.0314893202145321
2017-05-08,XOM,0.1662533457062279,0.047647013394033516
2017-02-28,BSAC,1.0199508166679996,0.04652080166811898
2017-07-10,SO,-0.10178156050777395,0.05081346318564135
2016-12-13,PPL,0.16882632690975918,0.004262811842289681
2016-08-23,DHR,0.041913590987305537,0.016090303615282228
2017-06-08,D,0.12762076242675274,0.007494951485655571
2016-10-12,GMRE,0.4083943259122435,0.06128289875906452
2017-03-22,SPLP,0.4743315740129622,0.05260469850675996
2017-06-13,PFE,0.5927255570504236,0.040322755611372246
2017-02-03,SPLP,0.056737626703992336,0.10120609919150352
2016-07-29,GD,0.27047333962077624,0.03182946908319141
2017-01-09,REX,-1.0882892925573349,0.00871859266684119
2017-03-01,JNJ,0.03871660403437606,0.01402992102700297
2016-08-31,DHR,-0.6010045606039396,0.04770664910039388
2017-07-31,BA,-0.18479931350594972,0.20710039744292463
2016-11-15,PEP,0.20318720681325325,0.1430879699263739
2016-10-14,BCH,0.566827788954925,0.03651413268472782
2017-08-01,NGG,-0.02218173333034782,0.014482473186130912
2017-04-17,UPS,0.3965370516094436,0.06467907277822244
2017-04-19,SNY,0.9303996346383199,0.038149947712915896
2017-04-10,HRG,0.20523628549732092,0.06943365527835932
2017-05-18,DHR,0.6567439779020378,0.02843950423121233
2017-03-23,BAC,0.6817872171704036,0.12871215489379711
2017-08-08,LMT,0.40245620224874495,0.01209071689519449
2016-09-16,NVS,0.5323058797776838,0.08847599476668318
2017-05-01,REX,0.8510171073586423,0.12062916625104804
2017-05-18,SNP,0.09656444869841821,0.061679518453322646
2016-11-10,BA,-0.32217007515140816,0.096486637741258
2016-12-12,T,0.48056191443115637,0.07649051367266733
2017-08-17,MMM,-0.2023798848850035,0.10453281178721165
2017-08-24,XOM,2.55351295663786e-16,0.01929274666062758
2017-08-08,PICO,-0.1809967103983535,0.033188303648325326
2017-04-19,CSCO,0.4542204140894245,0.05050990305468668
2017-08-15,GE,-0.43427440893071967,0.021081960381042347
2016-11-25,PEP,-0.162305951041046,0.10697059011313774
2016-08-31,DIS,-0.07849343289728965,-0.0014371888411848013
2017-03-30,AMGN,-0.26085248846213294,0.06060073468093638
2016-08-12,C,0.4125637618850699,0.0737027807472098
2016-10-24,BHP,0.028575058925134334,0.08809420086733606
2017-06-19,HRG,-0.9980378604424478,0.09822769078482714
2017-06-01,HON,0.014981562448784546,0.03834180774295434
2017-02-09,CELG,0.3262614379339834,0.0401501122433964
2016-08-30,SPLP,-0.19323906659219717,-0.015019737292789805
2017-01-31,DUK,-0.20218842650881624,0.008084632855667045
2016-12-02,ABBV,0.697764219773144,0.0968321062218102
2017-05-16,MMM,0.10089568251575454,0.0398315706757975
2017-06-07,MRK,-0.07007057742731145,0.049786515103014295
2016-11-02,UN,-0.3107505560866325,0.016327540980053665
2016-11-28,LMT,0.21241754681632247,0.05177544149471168
2017-02-27,PM,0.1886211215818529,0.0621798334378111
2017-06-07,GD,0.24091219466468372,0.048226567108432
2016-11-11,PCG,-0.03422874751504988,0.16883641620889522
2016-12-30,SLB,0.4289570213616078,0.00660790227025998
2017-01-06,HRG,0.321653764654917,0.029512036044338483
2017-08-07,SO,-0.14748042099175512,0.023270923496173546
2017-03-20,HON,-0.31873145344099496,0.05985748988117959
2017-07-24,AGFS,-2.1609841116350905,0.21276512878233694
2017-02-24,CVX,0.6134508547045198,0.06486424613928209
